308.336,252,348.85,23,19,0,4,0,0,0,0,0,0,0,0,0,25,4,0.24,0.08,0,0.68,0.26087,3,3,0,3,4,16.397,11.0754,1092,1.46791,0,0.125668,0,0,15.9491,-0.532818,0,0,-0.0640633,0.494893,-0.306062,0.720528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.256,24.487,0,5.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81534,0,0,0,0,0,3.0077,0,0,12.0488,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,0,0,0.221582,-1.24322,0.221582,-1.24322,0,0,3.65082,1.24322,0.240924,-0.460647,162,34.6937,34.5447,1,0,0.992922,0,0.00707828,0,0.992922,0,0.347518,0.000307751,98
481.55,437.5,538.2,33,22,3,6,0,1,1,0,0,0,1,0,0,34,8,0.53,0.12,0,0.35,0.16,2,2,0,7,4,24.92,15.29,3228,6.0542,0,-0.6944,0,2.9157,5.487,-2.5579,0,0,-1.1821,1.2884,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8357,0.941,0,0,0,0,0,28.7804,34.8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.6515,0,13.5072,0,0,0,8.0135,0,0,0,0,0,8.6603,0,3.1216,6.1324,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,9,6,10,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,3,6,0,3,0.64,-2.29,0.64,-1.8,0,-0.49,5.98,2.4,0.26,-0.41,254,50.2,46.61,1,3,0.9986,0,0.0014,0,0.9986,0,0.4848,0.0606,20
290.324,259,342.77,21,14,4,3,0,0,0,0,0,0,0,0,0,22,5,0.454545,0,0,0.545455,0.219048,2,2,0,2,4,15.4054,10.0832,946,4.70374,0,0.530583,0,0,5.32852,0,0,0,0,3.93915,0,0,0,11.3394,0,0,0,0,0,0,0,0,0,7.90037,0,0,0,0,0,0,0,0,15.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43934,0,0,3.4962,0,0,4.52226,0,0,0,0,3,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,4,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,3,2,4,0.50619,-1.58066,0,-0.731709,0.50619,-0.848949,3.90192,1.58066,0.198867,-0.372539,154,31.469,30.3039,0,4,0,0.128159,0.871841,0,0,0.128159,0.470088,0.196579,97
303.36,287,380.65,22,17,1,4,0,0,0,0,0,0,0,0,0,23,6,0.478261,0,0,0.521739,0.409091,2,2,0,4,4,16.1125,10.4356,1240,1.99952,0,1.06987,0,0,11.0811,-0.689475,0,0,0,1.62961,0,0,0,0,0,3.20712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4219,0,0,0,1.70601,0,4.2596,0,0,9.41358,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,1,1,0.98801,-1.50035,0.865494,-1.18921,0.122517,-0.311137,4.26115,1.50035,0.218186,-0.387134,162,35.0603,33.09,3,1,0.00472245,0.75455,0.0925331,0.148195,0,0.749813,0.375009,0.261355,60
311.405,301,377.42,21,14,3,3,0,1,0,0,0,0,0,0,0,22,5,0.590909,0.136364,0,0.272727,0.4,2,1,1,5,2,15.2947,9.97116,1014,1.87091,0,5.78662,0,0,6.35744,0,0,0,-0.710671,1.0436,0,0,0,0,0,4.64046,0,0,0,0,0,0,0,0,1.77083,0,0,0,0,0,0,35.9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.82486,0,0,0,0,0,0,0,0,0,4.24211,0,4.58936,0,0,5.54006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,7,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,2,3,0.303827,-1.40184,0,-1.31998,0.303827,-0.0818657,3.78436,1.71145,0.299056,-0.726574,166,34.5534,31.946,2,1,0.970629,5.97e-07,0.00058166,0.0287884,0.970753,0,0.474798,0.0490117,85
558.65,507.5,676.9,41,33,2,5,0,0,1,0,0,0,1,0,0,44,10,0.43,0.05,0,0.52,0.16,4,4,0,6,8,29.52,19.65,5382,3.975,0,-0.0726,0,0,24.778,-2.2705,0,0,-1.4346,4.3865,0,0,0,0,0,3.0236,0,0,0,0,0,0,0,0,0,0,1.993,0,0,0,29.7586,25.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.006,0,0,0,8.0023,0,0,0,2.13,0,8.865,0,0,19.9103,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.5,7,2,13,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,3,5,1,1,0.78,-1.83,0.64,-1.99,0.14,0.16,6.94,2.5,0.26,-0.6,296,64.35,60.4,2,1,0.9946,0,2e-04,0.0052,0.9947,0,0.2926,0.0733,14
239.747,248.5,312.14,16,13,1,1,0,0,0,1,0,0,1,0,0,16,3,0.5625,0.0625,0,0.375,0.333333,1,1,0,2,2,12.3449,7.29351,454,7.97891,0,0,0,0,7.04102,-0.209753,0,0,0.0670602,1.24126,0,0,-0.0757424,0,0,3.24418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85407,0,0,0,0,0,0,1.64551,0,3.09461,0,0,5.13309,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.123368,-0.679756,0,-0.376929,0.123368,-0.302827,2.09792,0.679756,0.179023,-0.376929,128,28.8283,26.614,0,1,0,0.884423,0.115577,0,0,0.884423,0.132224,0.117776,87
301.39,301,402,22,16,5,1,0,0,0,0,0,0,0,0,0,23,7,0.48,0.09,0,0.43,0.21,2,2,0,2,2,15.79,10.74,1306,2.1518,0,4.0947,0,1.6889,7.6341,0,0,0,0.3224,1.7947,0,2.0096,0,5.7379,0,2.7251,3.1638,0,8.3039,0,0,0,0,0,0,0,0,0,0,0,9.2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4968,0,0,1.6899,1.9685,0,3.7052,0,1.5177,5.4475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,6,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,4,0.79,-1.17,0.21,-0.39,0.58,-0.78,4.26,1.84,0.21,-0.66,162,36.31,34.87,1,5,0,0.9992,8e-04,0,0,0.9993,0.2273,0.2727,10
383.41,315,431.6,28,19,5,4,0,0,0,0,0,0,0,0,0,31,4,0.45,0.03,0,0.52,0.21,4,3,1,2,3,19.67,13.6,2195,3.1419,0,2.3005,0,0,8.4306,0,0,0,-0.1107,2.3973,0,1.3771,0,6.1674,0,0,0,0,0,0,0,0,0,9.0908,3.7699,0,0,0,0,0,0,12.4005,10.6716,5.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8066,0,0,5.7113,0,0,7.3524,0,0,0,0,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,5,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,5,0.25,-2.22,0,-1.5,0.25,-0.72,4.93,2.25,0.27,-0.57,202,40.58,40.02,0,5,0,0.0434,0.9566,0,0,0.0434,0.427,0.073,67.5
249.1,175,237.9,14,4,1,7,2,0,0,0,0,0,0,0,0,13,5,0.85,0.15,0,0,0.24,0,0,0,8,1,11.62,6.06,281,0,0,-0.8957,0,0,0,0,0,0,0,0,0,0,-3.3201,5.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7416,21.4343,0,0,0,0,0,0,-10.6042,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3955,0,0,1.5005,0,0,2.6181,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,7,1,1,1.33,-2.5,1.1,-2.17,0.24,-0.33,5.08,2.5,0.37,-0.37,130,22.13,18.12,4,1,1,0,0,0,1.6203,0,1.1872,0.3843,0.7
367.491,371,503.2,27,23,1,3,0,0,0,0,0,0,0,0,0,29,8,0.551724,0.0344828,0,0.413793,0.212963,3,2,1,5,4,19.1147,13.1639,1714,4.14254,0,4.89826,0,0,19.4065,-0.0641426,0,0,-0.316756,1.61588,0,0,-1.23425,0,0,0,0,0,0,0,0,0,0,0,2.26345,0,0,0,0,0,0,13.5609,12.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93216,0,0,13.4463,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,4,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,-1.2338,0,-0.927464,0,-0.306332,3.92185,1.2338,0.302953,-0.413075,198,46.0166,42.2527,0,1,0,0.945559,0.0544413,0,0,0.945559,0.224239,0,84
214.05,182,191.4,12,5,3,2,0,0,0,2,0,0,2,0,0,11,7,0.82,0.18,0,0,0.26,0,0,0,3,1,9.4,5.76,226,0,0,0.8544,0,0,0,0,0,0,-0.5775,0,0,0,0,0,0,2.3708,0,0,2.4744,0,0,0,0,0,0.7079,0,0,0,0,0,0,20.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,1.8397,0,3.2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-0.72,0,-1.06,0.13,0.34,2.61,1.43,0.32,-0.73,110,18.27,17.92,1,1,6e-04,0,0.9994,0,6e-04,0,0.5834,0.0833,16.5
410.49,367.5,507.3,30,23,4,2,0,0,1,0,0,0,1,0,0,34,4,0.5,0.03,0,0.47,0.41,5,3,2,3,2,20.66,14.6,2793,1.9692,0,9.3955,0,0,4.6272,0.3248,0,0,0,3.352,0.1605,1.4323,0,0,0,0,0,0,0,0,0,0,0,8.9485,2.4181,0,1.8855,0,0,0,0,12.9221,0,5.3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3915,0,0,0,0,0,0,0,0,0,9.6763,0,0,4.42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.5,6,4,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,-1.27,0,-0.64,0,-0.63,3.94,1.56,0.26,-0.37,218,47.18,44.18,0,4,0,0.616,0.384,0,0,0.6162,0.1795,0,70
247.25,185.5,226.8,16,8,3,3,0,1,1,0,0,0,1,0,0,17,2,0.59,0.06,0,0.35,0.28,2,1,1,4,1,11.71,7.61,433,0,0,0.3026,0,0,0.9679,-1.0049,0,0,0,-1.1887,-0.6638,0,0,5.1562,0,0,0,0,0,0,0,0,0,3.327,0,0,1.0361,0,0,0,8.8558,11.4277,5.3008,0,0,0,0,0,0,0,0,0,1.3506,0,0,0,0,0,13.1327,0,0,0,2.5194,0,0,1.7784,0,0,4.2481,0,0,1.6437,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,6,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,1,2,0.46,-1.3,0.21,-0.98,0.25,-0.32,3.76,1.63,0.32,-0.39,128,22.09,21.89,0,3,0,0,1,0,0,0,0.625,0.1875,93
331.35,269.5,368.2,24,17,3,3,0,0,1,0,0,0,1,0,0,27,2,0.52,0.07,0,0.41,0.19,4,2,2,2,2,16.84,11.56,1234,0,0,4.8443,0,0,4.2974,0.1875,0,0,-1.2751,-0.3093,-0.6249,0.7506,0,0,0,3.2252,0,0,0,0,0,0,0,0,1.9564,0,1.8247,0,0,0,9.2573,23.7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6077,0,0,0,2.7954,0,0,0,1.5609,0,5.5937,0,0,4.894,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,6,1,7,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,1,3,1,2,0.34,-1.39,0.22,-0.98,0.12,-0.41,4.02,1.76,0.3,-0.52,174,34.83,34.22,1,3,0.0464,0.112,3e-04,0.8412,0,0.0657,0.2889,0.0861,75
504.64,504,669.5,36,24,8,4,0,0,0,0,0,0,0,0,0,39,12,0.72,0,0,0.28,0.11,4,2,2,5,3,25.33,17.69,3652,0,0,10.9882,0,0,0,0,0,0,0,2.3496,0,1.3057,0,0,0,0,0,0,0,0,0,0,0,19.7021,8.0772,0,0,0,0,0,38.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1889,0,0,0,0,0,15.5048,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,4,4,0,8,0.84,-2.86,0.84,-1.58,0,-1.28,6.23,2.86,0.21,-0.4,272,57.86,53.82,0,8,0,0.0873,0.9127,0,0,0.0873,0.442,0.1135,70
305.29,273,320.6,22,14,3,5,0,0,0,0,0,0,0,0,0,22,4,0.68,0.27,0.05,0,0.14,1,0,1,3,1,16.86,10.35,1078,3.5117,0,0.8194,0,3.035,0,0,0,1.7333,-3.4408,0,0,0,0,0,0,0,0,9.0852,0,0,0,0,0,0,0.9442,0,0,0,0,0,17.8148,34.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6994,0,0,0,0,0,2.8487,0,4.9487,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,8,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,2,5,0,3,0.48,-2.04,0.48,-1.92,0,-0.12,4.6,2.19,0.25,-0.59,160,29.94,29.51,2,2,0.9993,0,7e-04,0,1.0262,0,0.6376,0.0443,35
563.68,567,761.6,39,30,1,7,1,0,0,0,0,0,0,0,0,41,16,0.76,0.1,0,0.15,0.21,3,1,2,6,2,28.42,18.61,5262,5.2959,0,8.5361,0,0,10.0035,-1.625,0,0,-1.9258,1.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4207,0,0,0,0,0,9.9214,51.9771,11.4538,0,0,0,0,0,-3.596,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7625,0,0,0,0,0,17.8575,0,0,6.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,8,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,7,0,1,0.22,-2.25,0.22,-2.24,0,-0.01,6.46,2.25,0.28,-0.51,304,68.13,58.96,1,1,0.9986,0,0,0.0014,0.9986,0,0.4102,0,36
462.508,350,442.03,31,18,6,5,0,2,0,0,0,0,0,0,0,34,7,0.558824,0.117647,0,0.323529,0.262673,4,2,2,6,2,22.1206,14.8631,2945,0,0,0.747755,0,0,7.4032,-2.40734,0,0,-1.70737,1.14486,0,0,0,5.96755,0,2.62529,2.44731,0,0,0,0,0,0,7.66693,1.2145,0,0,0,0,0,19.0615,37.139,0,0,0,0,0,0,0,0,0,0,2.69675,0,0,0,0,0,0,0,0,0,5.46658,0,0,1.77162,2.10594,0,6.05605,0,0,7.18318,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,11,7,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,10,2,5,3,5,1.02489,-2.45677,0.439923,-1.97888,0.584963,-0.47789,6.76419,3.03622,0.301642,-0.531204,240,45.2575,44.6068,3,5,0.0251558,0.000363031,5.97e-72,0.974481,0.0259745,0,0.581483,0.19271,75
360.453,364,478.82,26,21,0,5,0,0,0,0,0,0,0,0,0,29,2,0.862069,0.137931,0,0,0.115385,4,0,4,5,1,18.9054,12.1705,1425,4.01002,0,2.40194,0,5.27489,0,-0.369911,0,0,0.571628,0,0,0,-2.63274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6685,24.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79626,0,0,0,0,0,10.1135,0,4.03744,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.632533,-1.95111,0.632533,-1.95111,0,0,4.61063,1.95111,0.211483,-0.494448,194,42.6428,38.0369,0,0,0,0,1,0,0,0,0.384615,0.115385,99
236.14,154,191,16,6,2,8,0,0,0,0,0,0,0,0,0,17,4,0.76,0.24,0,0,0.22,2,0,2,4,1,11.71,7.58,449,0,0,-0.0955,0,0,0,-3.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.886,0,0,0,0,0,40.5435,18.8903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3717,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,-1.54,0,-1.54,0,0,3.07,1.88,0.17,-0.37,122,16.97,16.7,0,0,0,0,1,0,0,0,1,0,50
306.28,224,292.5,22,13,6,1,0,0,2,0,0,0,2,0,0,24,5,0.33,0,0,0.67,0.27,3,3,0,4,2,15.58,10.57,1000,0,0,-0.148,0,0,8.4195,0,0,0,0,-1.6178,0,0,-1.6953,0,0,0,0,0,0,0,0,0,0,15.3856,0,0,2.7217,0,0,0,10.9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.226,0,0,0,2.8292,0,0,0,0,0,2.4394,0,0,10.8771,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,8,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,1,1,0,4,0.21,-1.15,0.21,-0.38,0,-0.77,4.21,1.65,0.21,-0.38,158,28.7,27.37,0,6,0,1e-04,0.9999,0,0,1e-04,0.2727,0.0455,90
354.471,350,448.38,24,17,2,4,0,1,0,0,0,0,0,0,0,25,7,0.64,0.12,0,0.24,0.208333,2,1,1,4,2,17.7423,11.4234,1404,5.16358,0,4.78236,0,0,4.41155,0.34028,0,0,-0.302818,0.779069,0,0,0,0,0,2.92117,0,0,0,0,0,0,0,0,2.34274,0,0,0,0,0,0,36.6292,5.21581,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3663,0,0,0,0,0,0,0,0,0,1.91806,0,7.26117,0,0,4.60355,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,6,1,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6,0,4,1,2,0.131361,-1.76198,0,-1.45137,0.131361,-0.310602,4.00115,1.76198,0.233176,-0.609788,190,40.2874,36.6679,1,1,3.68e-06,0.887164,0.110586,0.0022466,0,0.88716,0.338035,0.0786317,89
