279.19,210,277.3,18,8,3,6,1,0,0,0,0,0,0,0,0,18,6,0.56,0.11,0,0.33,0.31,1,1,0,6,1,13.76,8.31,665,0,0,-1.394,0,0,2.743,-0.916,0,0,0,0.0629,-0.6313,0,0,5.2985,0,0,0,0,0,0,0,0,0,3.4643,0,0,1.122,0,0,0,26.2436,21.9798,4.813,0,0,0,0,0,-4.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1555,0,0,1.694,0,0,4.5509,0,0,2.89,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,9,7,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,6,1,2,0.9,-2.24,0.65,-1.9,0.25,-0.34,5.36,2.6,0.35,-0.39,146,25.5,23.57,2,3,0.9993,0,0,6e-04,1.4149,0,0.8564,0.1992,100
313.399,308,411.78,23,19,1,3,0,0,0,0,0,0,0,0,0,24,7,0.458333,0.0416667,0,0.5,0.360248,2,2,0,4,4,16.6565,11.1134,1416,3.49155,0,0.889009,0,0,16.6499,-0.72349,0,0,0.0535194,2.18584,0,0,0,0,0,3.20804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2756,12.1761,5.12725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57079,0,0,0,1.71572,0,5.11606,0,0,11.477,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333502,-1.3275,0.210976,-1.01643,0.122526,-0.311066,3.7318,1.3275,0.210976,-0.386886,168,38.0109,35.6206,0,1,0,0.904044,0.0959559,0,0,0.904044,0.265042,0.126263,85
349.32,262.5,335.4,25,16,5,1,0,0,3,0,0,0,3,0,0,27,5,0.37,0,0,0.63,0.28,3,3,0,4,4,18.03,11.91,1359,1.4912,0,-0.236,0,0,7.4624,-0.9864,0,0,0,-2.7778,0,0,-1.9577,0,0,0,0,0,0,0,0,0,0,15.0949,0,0,1.2762,0,0,0,11.2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7555,0,0,0,2.8788,0,0,0,0,0,3.4847,0,0,11.1617,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,6,5,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,1,1,0,4,0.21,-1.25,0.21,-0.38,0,-0.86,4.28,1.5,0.21,-0.38,180,33.15,31.31,0,5,0,1e-04,0.9999,0,0,1e-04,0.24,0.04,96
319.23,280,374,19,9,1,7,2,0,0,0,0,0,0,0,0,18,9,0.89,0.11,0,0,0.27,0,0,0,8,1,15.32,8.45,756,3.6902,0,2.804,0,0,0,0,0,0,0,0,0,0,-3.3065,0,0,0,0,0,0,0,0,0,0,0,1.6726,0,0,0,0,0,45.4506,22.2129,0,0,0,0,0,0,-10.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4869,0,0,0,0,0,5.5035,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,7,0,1,1.1,-2.47,1.1,-2.17,0,-0.31,5.4,2.47,0.37,-0.37,170,33.17,26.98,4,1,1,0,0,0,1.7328,0,0.8807,0.172,1
546.63,462,639.2,41,34,2,5,0,0,0,0,0,0,0,0,0,45,9,0.31,0.04,0,0.64,0.34,5,5,0,4,16,28.61,19.97,7148,1.8953,0,1.2425,0,0,33.0066,-0.9301,0,0,-1.1791,6.0818,0,0,0,0,0,3.0649,0,0,0,0,0,0,0,4.6127,0,0,0,0,0,0,9.9325,25.202,5.916,5.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8009,0,0,0,2.0864,0,5.2879,0,0,24.8029,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,2,16,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,7,1,5,1,2,0.35,-2.12,0.22,-1.78,0.13,-0.34,6.36,2.12,0.28,-0.46,288,63.34,60.62,1,2,0.999,0,8e-04,3e-04,0.999,0,0.2683,0.0244,99
268.32,231,323.4,20,15,4,1,0,0,0,0,0,0,0,0,0,23,1,0.22,0.04,0,0.74,0.15,4,3,1,1,1,13.69,9.75,676,2.0116,0,2.3008,0,0,9.4758,0.4555,0,0,0,1.0607,-0.0658,3.382,0,0,0,0,9.5576,0,0,0,0,0,0,0,0,0,2.2178,0,0,0,0,12.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9306,0,0,6.6893,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,3,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,3,0,0.5,-0.27,0,-0.27,0.5,0,3.68,1.59,0.26,-0.35,142,30.99,31.45,3,4,0.9438,0,0.0077,0.0484,0.9856,0,0.1493,0.1007,90
328.414,322,428.32,24,19,2,3,0,0,0,0,0,0,0,0,0,25,7,0.48,0.04,0,0.48,0.380952,2,2,0,4,4,17.5267,11.4692,1607,2.07075,0,2.28563,0,0,14.6407,-0.531984,0,0,-0.716909,1.67315,0,0,0,5.20445,0,3.28574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8409,11.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27475,0,0,1.74459,1.6824,0,4.7899,0,0,10.1272,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,5,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,4,5,2,3,2,2,0.806577,-1.59775,0.429156,-1.26407,0.377422,-0.33368,4.39419,1.59775,0.230436,-0.613184,176,39.254,37.0303,2,1,0.00274554,0.767854,0.0103771,0.219024,0,0.765108,0.259787,0.240213,95
236.23,182,251.4,17,10,4,3,0,0,0,0,0,0,0,0,0,19,2,0.42,0.05,0,0.53,0.26,3,2,1,3,1,11.83,8.29,502,0,0,1.6095,0,0,2.9127,-0.3183,0,0,0,0,-0.3526,0.914,0,0,0,0,2.8968,0,0,0,0,0,0,7.6385,0,0,1.7719,0,0,0,9.021,11.4397,5.6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4815,0,0,0,0,0,4.5605,0,0,3.0581,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,7,5,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,3,1,2,0.38,-1.44,0.21,-1.01,0.17,-0.43,4.16,2.06,0.3,-0.39,124,23.1,23.33,1,4,0.2345,0,0.7294,0.0361,0.2345,0,0.4844,0.1039,35
532.47,469,610.1,36,26,5,3,0,0,0,2,0,0,2,0,0,40,8,0.58,0,0,0.43,0.27,5,3,2,6,4,25.12,17.42,4692,4.5071,0,5.2337,0,0,16.6325,0.305,0,0,0,3.7103,0,0,-1.1197,0,0,0,0,0,0,0,0,0,0,8.2428,4.9333,0,1.6606,0,0,0,0,0,18.7133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6532,0,0,0,0,0,0,0,0,9.6692,0,0,13.2857,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,4,0,-1.72,0,-0.93,0,-0.79,5.32,1.97,0.22,-0.34,280,58.49,54.67,0,5,0,0.9466,0.0534,0,0,0.9472,0.2515,0,6.5
331.352,252,323.4,23,15,3,4,0,1,0,0,0,0,0,0,0,25,2,0.36,0.16,0,0.48,0.282609,3,2,1,3,4,16.6125,10.9256,1116,1.21709,0,0,0,0,12.3644,0,0,0,-1.51159,0.299642,0,0,0,0,0,2.46702,0,0,0,0,0,0,0,3.94015,0.766806,0,0,0,0,0,10.3645,37.4146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.90593,0,0,0,0,0,2.84126,0,0,0,2.15963,0,1.00241,0,0,11.2098,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,7,4,10,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.357324,-1.52662,0.218298,-1.42309,0.139025,-0.103529,4.14518,1.93278,0.250723,-0.579085,172,33.1752,32.3764,2,2,0.956869,1.4e-06,0.0324848,0.0106451,0.958385,0,0.432973,0.0452876,100
246.27,210,282.5,18,13,2,3,0,0,0,0,0,0,0,0,0,19,2,0.53,0.16,0,0.32,0.22,2,1,1,2,2,13.34,8.54,526,3.1305,0,0.3049,0,0,8.8012,0,0,0,-1.709,0.6059,0,0,-1.3017,0,0,2.227,0,0,0,0,0,0,0,0,0.9563,0,0,0,0,0,0,35.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0647,0,2.3889,0,0,6.4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,5,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.14,-1.17,0,-1.72,0.14,0.54,4.26,2.26,0.29,-0.73,130,26.55,25.61,1,1,0.6639,0,0.3361,0,0.6639,0,0.4813,0.0187,50
310.48,371,482.6,23,22,0,1,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,4,1,16.24,11.06,1004,2.2252,4.5359,10.3116,5.8167,2.5196,0,2.6767,0,2.8067,3.1056,0,0,0,-1.0289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5519,0,0,0,0,1.5926,9.2649,1.0639,1.0667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.21,-0.38,0.21,-0.38,0,0,2.74,0.38,0.21,-0.38,170,43.52,37.39,0,0,0,0,1,0,0,0,0.087,0.0435,100
405.971,402.5,526.51,29,26,1,1,0,0,0,1,0,0,1,0,0,31,6,0.387097,0.0322581,0,0.580645,0.132184,3,3,0,3,8,20.4765,14.1859,2330,4.094,0,2.94763,0,0,29.436,0,0,0,2.47719,4.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.114,0,0,0,0,0,0,0,5.87105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21496,0,0,0,0,0,0,0,0,4.51476,0,0,18.5745,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.563442,0,-0.256206,0,-0.307235,3.33157,0.563442,0.0765817,-0.307235,216,51.3461,48.1195,0,1,0,0.939862,0.060138,0,0,0.939862,0.0710392,0,100
459.56,465.5,591.8,33,26,1,5,0,0,1,0,0,0,1,0,0,34,9,0.59,0.06,0,0.35,0.13,2,2,0,6,4,24.71,15.54,3124,9.7846,0,-0.2301,0,3.2868,6.2291,-2.0146,0,0,-1.1277,4.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9582,0,0,0,0,0,0,29.0927,10.7951,5.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6828,0,0,0,7.9598,0,0,0,0,0,10.5057,0,3.0301,5.9495,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,6,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,3,5,0,1,0.64,-2.03,0.64,-1.76,0,-0.27,5.43,2.03,0.26,-0.41,246,53.29,48.82,1,1,0.8411,6e-04,0,0.1583,0.8405,0,0.3588,0.0654,70
749.002,854,1085.24,52,38,2,12,0,0,0,0,0,0,0,0,0,54,7,0.981481,0.0185185,0,0,0.145604,3,0,3,13,1,39.6705,23.9087,9356,24.7126,0,1.6234,0,0,0,-12.0666,0,0,-0.68754,0,0,0,-4.3743,0,0,0,0,0,0,0,0,0,0,0,3.84675,0,0,0,0,0,58.1369,14.1976,37.5278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6369,0,0,0,0,0,34.5639,0,0,0,0,5,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,14,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,5,12,0,2,1.05395,-4.87577,1.05395,-4.2711,0,-0.604668,10.8801,4.87577,0.266652,-0.404231,410,88.6587,78.2326,0,2,0,0.937436,0.0625645,0,0,1.38807,0.473306,0.122848,37
126.01,63,83.6,7,1,0,5,1,0,0,0,0,0,0,0,0,6,1,0.67,0.33,0,0,0.43,0,0,0,4,1,6.08,2.94,42,0,0,0,0,0,0,0,0,0,-2.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6998,18.6836,0,0,0,0,0,0,-4.821,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.66,-1.46,0.66,-1.46,0,0,2.91,1.46,0.42,-0.43,64,8.43,7.61,3,0,1,0,0,0,2.3898,0,1.77,0.0872,17
236.297,203,255.96,16,10,4,1,0,1,0,0,0,0,0,0,0,16,4,0.4375,0.1875,0,0.375,0.21875,1,1,0,1,2,11.9663,7.57539,538,1.4598,0,0,0,1.58007,7.19353,0,0,0,0.0163711,1.61556,0,0,0,5.19463,0,5.11622,0,0,3.80317,0,0,0,0,0,0,0,0,0,0,0,0,10.7694,0,0,0,0,0,0,0,0,0,4.58457,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62427,3.73855,0,0.689284,0,1.44278,5.36562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,5,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,3,4,0.547274,-0.512989,0,-0.501235,0.547274,-0.0117546,3.30622,1.08865,0.200676,-0.501235,124,25.9209,25.965,3,3,0.0766853,2.18e-06,0.842059,0.0812536,0.0766871,0,0.504793,0.245207,20
747.97,833,1057.2,52,38,1,13,0,0,0,0,0,0,0,0,0,54,8,0.96,0.04,0,0,0.13,3,0,3,13,1,39.67,23.99,9201,23.8169,0,0.9623,0,0,0,-13.4088,0,0,-1.0359,0,0,0,-4.2442,0,0,0,0,0,0,0,0,0,0,0,1.9224,0,0,0,0,0,45.5549,28.1481,43.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.958,0,0,0,0,0,34.8649,0,0,0,0,4,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,14,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,13,0,1,0.84,-4.86,0.84,-4.56,0,-0.3,10.76,4.86,0.27,-0.4,408,86.96,76.94,0,1,0,0.7564,0.2436,0,0,0.7564,0.5047,0.0915,50
303.36,273,380.65,22,17,1,4,0,0,0,0,0,0,0,0,0,25,5,0.72,0.04,0,0.24,0.345455,4,1,3,5,2,15.2672,10.6859,1081,2.12836,0,1.42696,0,0,9.32848,0.747026,0,0,-0.321995,0.802852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36497,0,0,0,0,0,9.55779,12.4239,11.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5522,0,0,0,0,0,9.11977,0,0,6.29649,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,0,1,0.210025,-1.63442,0.210025,-1.33931,0,-0.295109,3.99042,1.63442,0.270989,-0.406295,162,34.6816,31.787,0,1,0,0.339099,0.660901,0,0,0.339099,0.393677,0.0608681,95
312.417,301,422.45,23,18,4,1,0,0,0,0,0,0,0,0,0,26,2,0.576923,0.0384615,0,0.384615,0.456522,4,2,2,2,2,15.9743,11.131,1195,4.12289,0,5.95437,0,0,7.90706,1.51048,0,0,-0.0329384,0.548322,0,1.92918,0,0,0,3.24835,0,0,0,0,0,0,0,4.43653,2.51619,0,1.78535,0,0,0,0,12.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88941,0,7.04051,0,0,5.20541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,5,3,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,1,3,0.131663,-1.03563,0,-0.57903,0.131663,-0.456598,3.3164,1.30293,0.251808,-0.57903,168,38.3912,36.0436,1,3,1.55e-06,0.93683,0.0628468,0.000321929,0,0.936828,0.133181,0.0842099,100
244.21,189,243.5,17,8,4,5,0,0,0,0,0,0,0,0,0,18,2,0.67,0.06,0,0.28,0.29,2,1,1,5,1,12.58,8.04,515,0,0,-0.4384,0,0,1.1532,-4.4169,0,0,-0.8097,-0.2197,0,0,0,4.9712,0,0,0,0,0,0,0,0,0,7.3113,0,0,1.0731,0,0,0,28.0832,10.7867,5.1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8802,0,0,1.7768,0,0,5.9037,0,0,1.6193,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,8,3,5,1,3,0.89,-2.4,0.63,-2.06,0.26,-0.34,5.25,2.63,0.27,-0.55,128,21.17,20.89,1,3,2e-04,0,0.9998,0,2e-04,0,0.7059,0.2941,64
270.37,266,379.6,20,18,0,2,0,0,0,0,0,0,0,0,0,23,0,0.7,0.04,0,0.26,0,4,1,3,2,2,13.91,9.59,724,2.2178,0,6.3435,0,0,5.8977,1.8854,0,0,0.5115,3.1653,0,0,-0.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6656,12.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5457,0,0,0,0,0,6.8988,0,0,3.8421,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.22,-0.57,0.22,-0.57,0,0,2.35,0.57,0.22,-0.3,146,35.01,30.96,1,0,0.0014,0,0.9986,0,0.0014,0,0.2001,0.0499,43
349.145,248.5,291.45,20,11,2,6,0,0,0,0,1,0,1,0,0,21,2,0.571429,0.142857,0,0.285714,0.275,2,1,1,5,1,14.8614,9.4896,782,0,0,-0.499017,0,2.84698,1.20763,-4.89489,0,0,0,0.165938,-1.37013,0,0,0,0,0,2.08184,0,0,0,0,0,0,0,0,0,0.965556,0,0,0,28.5378,23.2968,5.23012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01462,0,7.94253,0,0,0,0,0,6.05083,0,2.74853,1.65073,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12.5,8,5,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,6,1,0,0.806287,-2.0298,0.631582,-2.0298,0.174705,0,5.34893,2.57408,0.311044,-0.393637,176,27.897,28.0305,1,2,0.0247039,1.46e-07,0.960134,0.0151618,0.0247038,0,0.601235,0.198765,82
