230.265,203,276.61,17,14,0,3,0,0,0,0,0,0,0,0,0,18,3,0.333333,0.0555556,0,0.611111,0.196078,2,2,0,2,3,12.4138,8.11339,530,3.31454,0,0,0,0,11.4257,-0.484721,0,0,-0.807535,1.61731,0,2.07138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96968,10.9162,5.14409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6491,0,0,0,0,0,2.4157,0,0,8.12245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221345,-0.856486,0.221345,-0.856486,0,0,2.6621,0.856486,0.265486,-0.411489,122,26.5928,26.2383,1,0,0.998519,0,0.00148055,0,0.998519,0,0.411678,8.72e-05,99
217.29,210,260.6,14,9,1,3,0,1,0,0,0,0,0,0,0,14,4,0.86,0.14,0,0,0.27,1,0,1,3,1,10.72,6.57,297,1.7704,0,2.373,0,0,0,-0.8166,0,0,-0.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4615,0,0,0,0,0,8.8741,22.5193,0,0,0,0,0,0,0,0,4.034,0,0,0,0,0,0,0,0,0,0,0,2.6502,0,1.3576,0,0,0,5.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.22,-1.11,0.22,-1.1,0,-0.01,2.81,1.11,0.28,-0.5,116,23.68,21.84,2,1,0.9996,0,3e-04,1e-04,1.0033,0,0.7145,-2e-04,75
291.39,308,409.6,21,17,1,3,0,0,0,0,0,0,0,0,0,22,6,0.68,0.05,0,0.27,0.33,2,1,1,3,2,15.46,9.87,1030,6.166,0,3.0771,0,0,5.5831,-0.57,0,0,0.1913,2.5011,0,0,-0.0285,0,0,3.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9755,11.8738,5.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409,0,0,0,1.6025,0,6.558,0,0,3.9742,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.32,0.21,-1.01,0.12,-0.31,3.38,1.32,0.21,-0.39,158,35.93,32.6,0,1,0,0.9851,0.0149,0,0,0.9851,0.2864,0.1421,80
424.99,437.5,539.4,27,18,2,5,0,1,0,1,0,0,1,0,0,28,8,0.96,0.04,0,0,0.25,2,0,2,8,1,20.3,12.7,1843,7.5396,0,3.8586,0,0,0,-6.4868,0,0,-0.1475,0,0,0,0,0,0,2.9321,0,0,0,0,0,0,0,0,2.0487,0,0,0,0,0,30.6232,12.901,5.7942,0,0,0,0,0,0,0,0,0,1.2355,0,0,0,0,0,0,6.3126,0,0,7.9924,0,0,0,1.9868,0,15.1008,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,3,5,1,2,0.76,-2.34,0.63,-2.03,0.13,-0.31,5.78,2.34,0.22,-0.51,228,47.32,42.78,0,1,0,0.5859,0.4141,0,0,0.5859,0.4968,0.1699,90
324.34,287,371.9,23,13,6,4,0,0,0,0,0,0,0,0,0,24,8,0.5,0.08,0,0.42,0.35,2,2,0,4,1,16.98,10.9,1440,3.6824,0,0.3857,0,0,1.4349,-0.6345,0,0,-0.4585,8e-04,-0.5078,0.5958,0,11.1604,0,0,2.7509,0,0,0,0,0,0,7.5038,0,0,1.5659,0,0,0,0,23.1333,10.3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3788,0,0,6.1154,0,0,1.5928,0,0,0,0,1,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,10,8,7,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,8,0,4,3,4,0.66,-2.03,0,-1.2,0.66,-0.83,5.76,2.74,0.3,-0.41,172,32.6,32.49,1,6,0.0115,0.724,0.0731,0.1914,0,0.7125,0.4908,0.2484,54.5
468.38,322,429.1,34,23,0,11,0,0,0,0,0,0,0,0,0,37,6,0.3,0.11,0,0.59,0.44,4,4,0,3,4,24.41,16.22,4105,0,0,-0.4965,0,0,10.2788,-1.137,0,0,-2.7496,-0.6659,-1.1714,0.2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2048,46.5062,10.9955,10.3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3959,0,0,0,0,0,3.7045,0,0,12.9142,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,2,15,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,11,3,11,0,0,0.65,-3.67,0.65,-3.67,0,0,7.7,3.67,0.33,-0.49,242,42.78,45.5,2,0,1,0,0,0,1.9999,0,0.5882,0.0294,1
381.38,283.5,351.7,26,17,3,2,0,1,3,0,0,0,3,0,0,28,2,0.32,0.07,0,0.61,0.15,3,3,0,9,4,19.11,12.05,1654,1.8693,0,0,0,0,13.0575,0,0,0,0,0.8579,0,0,-4.6059,5.0429,0,0,0,0,0,0,0,0,0,3.6533,0,0,1.1254,0,0,0,0,22.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8965,0,39.3765,0,0,0,0,0,0,1.9003,0,0,0.6532,0,0,13.7788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,5,4,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.27,-0.95,0,-0.59,0.27,-0.36,4.07,1.19,0.43,-0.29,196,36.3,34.31,1,2,0.002,0,0.998,0,0.002,0,0.2308,0.0768,15
361.38,297.5,401.3,26,18,3,4,0,0,1,0,0,0,1,0,0,29,1,0.55,0.07,0,0.38,0.27,4,2,2,2,2,18.59,12.38,1484,3.8877,0,3.2033,0,0,2.4946,-0.1579,0,0,-1.3153,-0.2295,-0.6884,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,4.0962,0,1.7203,0,0,0,9.3201,23.9891,5.8528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9837,0,0,0,2.8153,0,0,0,0,0,7.0221,0,0,3.3924,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,7,1,7,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,1,4,0,2,0.22,-1.6,0.22,-1.22,0,-0.38,4.37,1.97,0.3,-0.52,190,37.42,36.69,1,3,0.1794,0.1187,0.0033,0.6987,0.0606,0,0.3485,0.0361,98
266.39,280,383.5,20,18,2,0,0,0,0,0,0,0,0,0,0,22,4,0.45,0,0,0.55,0.18,3,2,1,2,4,13.79,9.9,759,2.0182,0,5.542,0,0,17.6697,0,0,0,0,5.6976,0,0,0,0,0,3.2442,0,0,0,0,0,0,0,0,2.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4699,0,4.2108,0,0,9.855,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0.12,-0.25,0,0,0.12,-0.25,2.45,0.39,0.12,-0.32,144,35.97,33.24,0,2,0,0.9951,0.0049,0,0,0.9951,0.0502,0.0998,82.5
465.956,427,543.04,32,23,3,4,0,0,1,1,0,0,2,0,0,34,9,0.617647,0.0294118,0,0.352941,0.256944,3,2,1,4,4,23.0872,15.4054,3560,3.12632,0,4.45776,0,0,9.05874,-0.290541,0,0,-0.280604,1.73518,0,0,0,5.8042,0,3.04605,0,0,0,0,0,0,0,0,2.28325,0,0,0,0,0,0,12.8661,16.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9494,6.09233,0,0,0,0,0,1.70442,2.00782,0,9.08081,0,0,8.6966,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.5,7,1,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,7,0,4,2,3,0.380275,-1.9295,0,-1.49862,0.380275,-0.430879,5.07405,1.9295,0.233511,-0.608452,246,50.4088,47.383,1,2,6.12e-06,0.454026,0.545926,4.24e-05,0,0.454021,0.298312,0.107938,100
299.8,304.5,378.3,20,14,3,2,0,0,0,1,0,0,1,0,0,20,7,0.65,0.05,0,0.3,0.23,1,1,0,2,2,15.12,9.53,902,5.6781,0,3.3077,0,0,3.0874,0,0,0,-0.2121,1.5568,0,0,0,5.6908,0,2.8594,0,0,0,0,0,0,0,0,2.2296,0,0,0,0,0,0,12.137,5.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9475,0,0,0,0,0,1.6695,1.8634,0,4.6406,0,0,2.9741,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,2,2,3,0.38,-1.3,0,-0.86,0.38,-0.44,3.28,1.3,0.23,-0.61,160,33.9,31.91,1,2,0,0.9646,0.0345,9e-04,0,0.9646,0.2518,0.1982,15.5
847.03,847,1086.3,61,46,4,11,0,0,0,0,0,0,0,0,0,66,12,0.71,0.12,0,0.17,0.05,7,2,5,7,2,44.88,28.65,15031,18.6784,0,3.393,0,7.7326,0,-5.6965,0,0,-1.5042,-0.6797,0.4135,0.0334,-2.9148,0,0,2.8327,0,0,10.3013,0,0,0,0,0,2.3508,0,0,0,0,0,46.8932,41.0157,23.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3884,0,0,0,2.3431,0,24.0768,0,7.9381,0,0,2,2,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46,15,4,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5,15,4,11,1,4,1,-4.36,0.86,-3.73,0.14,-0.63,10.56,4.72,0.26,-0.62,454,97,90.91,3,3,0.1585,0.0259,0.0035,0.8121,0.1331,0,0.3956,0.0798,20
924.1,1001,1203.58,65,47,1,17,0,0,0,0,0,0,0,0,0,67,3,0.865672,0.134328,0,0,0.123077,3,0,3,17,1,48.4318,30.6155,22044,6.74221,0,-3.06938,0,24.3381,0,-21.2784,0,0,-2.18225,0,0,0,-2.32541,6.01685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.121,25.0779,23.1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1669,0,0,1.74631,0,0,33.7274,0,19.3093,0,0,10,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,18,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,18,11,17,1,1,2.56716,-6.41675,2.32955,-6.09359,0.237606,-0.32316,15.066,6.41675,0.26656,-0.412105,498,103.323,94.436,1,1,0.101642,0.00273111,0.00249172,0.893135,0.0989113,0,0.539983,0.198478,3
254.287,217,296.19,19,16,0,3,0,0,0,0,0,0,0,0,0,20,2,0.3,0.1,0,0.6,0.210526,2,2,0,2,4,13.8281,9.09222,724,1.6056,0,0,0,0,15.7281,-0.621738,0,0,-0.995973,1.74418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99703,23.2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66934,0,0,0,0,0,1.75378,0,0,11.845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221382,-1.06826,0.221382,-1.06826,0,0,2.944,1.06826,0.265444,-0.470872,134,29.2492,28.1579,1,0,0.999024,0,0.000975568,0,0.999024,0,0.36837,5.14e-05,92
206.287,224,295.79,15,13,0,2,0,0,0,0,0,0,0,0,0,15,4,0.533333,0.0666667,0,0.4,0.25,1,1,0,2,2,11.4223,7.00291,404,6.0569,0,1.04339,0,0,7.87157,0.213747,0,0,-0.771658,2.14013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85016,10.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61624,0,0,0,0,0,3.64603,0,0,4.93908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.221345,-0.597327,0.221345,-0.597327,0,0,2.30663,0.597327,0.265486,-0.411489,112,26.4108,23.9464,1,0,0.997759,0,0.00224119,0,0.997759,0,0.333184,0.000149413,95
231.299,224,304.7,17,13,3,1,0,0,0,0,0,0,0,0,0,18,1,0.333333,0.0555556,0,0.611111,0.176471,2,2,0,2,2,12.577,8.03658,478,7.63,0,0,0,0,9.66332,0,0,0,0,2.58001,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85824,0,3.56713,0,0,0,0,12.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84078,0,0,6.33664,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.342409,0,-0.265445,0,-0.0769641,2.39735,0.842478,0.2374,-0.281642,124,27.9148,26.5651,0,3,0,0.000231881,0.999768,0,0,0.000231881,0.176457,0,100
137.142,112,149.07,10,6,3,1,0,0,0,0,0,0,0,0,0,10,1,0.3,0.1,0,0.6,0.2,1,1,0,2,2,7.39734,4.84254,121,0,0,0,0,0,6.23565,0,0,0,-0.303333,0.511574,0,0,0,4.88411,0,2.01454,0,0,0,0,0,0,0,3.74126,0,0,0,0,0,0,0,10.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62414,1.81725,0,0,0,0,5.2655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,2,3,0.42615,-1.0738,0,-0.612035,0.42615,-0.461761,2.2092,1.1354,0.243844,-0.612035,72,13.9887,14.2453,1,2,7.31e-05,3.87e-05,0.872545,0.127343,3.45e-05,0,0.500003,0.299997,80
249.355,287,366.75,18,15,1,2,0,0,0,0,0,0,0,0,0,18,8,0.611111,0.0555556,0,0.333333,0.284722,1,1,0,4,2,13.3805,8.63023,711,4.09714,3.72621,1.61675,0,1.84617,7.83363,-0.12788,0,0,0,1.91437,0,0,0,0,0,3.17511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77251,0,5.64599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51737,0,0,0,1.56583,0,5.07994,1.00229,1.11071,4.97413,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,0.333045,-0.955438,0.210565,-0.643437,0.12248,-0.312002,3.12471,0.955438,0.210565,-0.389423,136,32.1016,29.3545,0,1,0,0.990113,0.00988734,0,0,0.990113,0.222772,0.166117,93
333.365,290.5,385.65,24,17,3,3,0,0,1,0,0,0,1,0,0,26,2,0.5,0.0769231,0,0.423077,0.1875,3,2,1,2,2,17.4304,11.4179,1277,3.87966,0,3.59909,0,0,4.16181,0,0,0,-1.29847,-0.369706,-0.647197,0.661996,0,0,0,0,0,0,0,0,0,0,0,0,4.1398,0,1.67976,0,0,0,9.17772,23.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5989,0,0,0,2.79245,0,0,0,0,0,5.47096,0,0,4.87716,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,6,1,7,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,3,0,2,0.221705,-1.37819,0.221705,-0.981577,0,-0.396615,4.00819,1.75425,0.29554,-0.520305,176,35.6379,34.9343,1,3,0.158742,0.0913527,0.00118602,0.74872,0.0672949,0,0.294471,0.0388627,100
320.756,220.5,279.46,21,14,2,3,0,1,0,1,0,0,1,0,0,23,2,0.391304,0.130435,0,0.478261,0.238095,3,2,1,2,2,15.1459,10.0029,831,0,0,0,0,0,9.68892,-1.07884,0,0,-1.91159,1.55459,0,0,0,5.24658,0,0,0,0,0,0,0,0,0,0,0.821265,0,0,0,0,0,0,36.446,0,0,0,0,0,0,0,0,0,0,0,0,1.23896,0,0,0,0,5.93857,0,0,0,0,0,1.83685,0,0,1.41494,0,0,8.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,5,4,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.257087,-1.16973,0,-1.57573,0.257087,0.406006,4.08007,1.98174,0.399186,-0.744368,164,31.0965,30.3597,2,1,0.999968,1.45e-17,3.17e-05,2.82e-10,1.00013,0,0.476197,0.0476128,89
256.095,182,217.01,16,9,5,0,0,0,0,2,0,0,2,0,0,17,0,0.294118,0,0,0.705882,0,2,2,0,2,4,11.7067,7.59222,417,0,0,0,0,0,5.13415,0,0,0,0,1.88737,0,0,0,11.0268,0,0,0,0,0,0,0,0,0,11.2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9065,0,0,0,0,0,3.49346,0,0,0,0,0,4.05788,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,6,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,5,0.506431,-0.728109,0,0,0.506431,-0.728109,2.26753,0.728109,0.204452,-0.27322,130,23.8915,24.037,0,5,0,0.00433952,0.99566,0,0,0.00433952,0.312229,0.250271,98
102.093,84,109.03,7,3,2,2,0,0,0,0,0,0,0,0,0,7,0,0.857143,0.142857,0,0,0,1,0,1,3,1,5.27602,3.30453,40,0,0,0.290509,0,0,0,-0.458333,0,0,-0.236111,0,0,0,0,5.1412,0,2.10532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.213,4.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5316,1.86181,0,1.7559,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,2,2,2,0.402788,-1.02483,0,-0.770923,0.402788,-0.25391,2.17852,1.15369,0.241991,-0.47866,54,9.04536,9.14312,1,1,0.0388039,0.013437,0.810538,0.137221,0.0253669,0,0.860767,0.424948,73
136.11,84,121,10,5,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0.09,0,0.91,0,2,2,0,1,1,6.97,4.88,105,0,0,0,0,0,2.7705,0,0,0,0,0,-0.2616,1.0301,0,0,0,0,5.3353,0,0,0,0,0,0,7.277,0,0,0,0,0,0,0,10.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,2,2,0.38,-0.68,0,-0.27,0.38,-0.41,2.54,1.27,0.28,-0.31,70,12.15,13.59,2,4,0.2185,0,0.7814,1e-04,0.2185,0,0.4218,0.1782,90
