379.5,371,513,28,24,1,3,0,0,0,0,0,0,0,0,0,31,6,0.58,0.03,0,0.39,0.26,4,2,2,3,4,19.51,13.67,2333,3.2561,0,7.4587,0,0,14.5159,0.7468,0,0,0.2802,4.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5345,0,0,0,0,0,0,12.9369,10.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5938,0,0,8.8451,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,-1.17,0,-0.87,0,-0.3,3.58,1.17,0.17,-0.37,204,47.41,43.36,0,1,0,0.8734,0.1266,0,0,0.8734,0.2188,0,100
543.531,441,589.32,39,27,1,11,0,0,0,0,0,0,0,0,0,43,5,0.651163,0.0697674,0,0.27907,0.138462,5,2,3,8,4,28.386,18.4278,4392,2.90083,0,-2.0433,0,0,4.36343,-4.82677,0,0,-2.5085,-2.65482,0,0,-2.24074,6.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6921,39.7391,16.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,0,0,1.68212,0,0,12.7602,0,0,4.61138,0,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,1,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,6,12,5,11,1,1,1.30653,-4.12913,1.06912,-3.80384,0.237415,-0.325285,8.56736,4.12913,0.218232,-0.445903,286,54.5734,52.2349,2,1,0.842132,0.00113023,0.133388,0.0233506,0.877408,0,0.560959,0.15699,12
422.92,360.5,483,30,22,6,1,0,0,0,1,0,0,1,0,0,33,6,0.33,0,0,0.67,0.2,4,4,0,5,4,20.92,14.71,2665,2.1458,0,3.4299,0,0,16.3084,0,0,0,0,6.6585,0,0,0,0,0,0,2.5248,0,0,0,0,0,0,16.3284,0,0,2.028,0,0,0,9.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2555,0,0,2.5799,0,0,0,0,0,4.6497,0,0,11.2622,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,8,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,1,1,4,0.43,-0.95,0.21,-0.39,0.22,-0.56,4.21,1.44,0.22,-0.39,222,47.55,44.67,1,6,0.5489,1e-04,0.4501,9e-04,0.5488,0,0.2183,0.0484,33
180.161,140,181.27,13,9,0,4,0,0,0,0,0,0,0,0,0,13,2,0.384615,0.153846,0,0.461538,0.269231,1,1,0,1,2,9.84493,6.10906,246,1.22086,0,0,0,0,5.97879,0,0,0,-1.64764,0.0557407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68724,21.1848,4.6869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72253,0,0,0,0,0,0.771835,0,0,5.38728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,4,0,0,0.221741,-1.18181,0.221741,-1.18181,0,0,2.67333,1.18181,0.292689,-0.535482,94,17.4403,17.3497,1,0,0.999046,0,0.000954418,0,0.999046,0,0.615311,7.35e-05,84
305.21,287,340.2,19,13,2,2,0,0,0,2,0,0,2,0,0,19,8,0.63,0.05,0,0.32,0.2,1,1,0,5,2,14.25,9.08,804,0,0,2.8296,0,0,7.6321,-0.8679,0,0,-0.9908,1.9206,0,0,0,5.4969,0,0,0,0,0,0,0,0,0,0,2.0842,0,0,0,0,0,8.7635,10.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5006,0,0,2.6485,0,0,1.6204,0,0,4.9542,0,0,5.2805,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,2,1,2,0.46,-1.02,0.22,-0.6,0.24,-0.43,3.38,1.02,0.28,-0.41,160,32.44,30.57,1,2,0.0156,2e-04,0,0.9842,0.0154,0,0.3166,0.1571,57
171.24,196,255.8,12,9,1,2,0,0,0,0,0,0,0,0,0,12,3,0.92,0.08,0,0,0.25,1,0,1,2,1,9.03,5.68,193,0,0,6.2964,0,0,0,0,0,0,-0.7062,0,0,0,-0.0793,5.6232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7065,10.5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.567,0,0,1.4229,0,0,4.0798,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.46,-0.93,0.22,-0.6,0.24,-0.33,2.37,0.93,0.26,-0.41,94,21.18,18.67,1,1,0.0018,6e-04,0,0.9976,0.0012,0,0.4168,0.2499,60
330.748,241.5,289.04,21,12,2,5,0,1,0,1,0,0,1,0,0,22,4,0.363636,0.136364,0,0.5,0.261905,2,2,0,5,2,15.621,9.78671,939,0,0,0.220566,0,0,6.99038,0,0,0,-1.30693,-0.112199,0,0,0,4.98728,0,2.82183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16176,33.9303,0,5.105,0,0,0,0,0,0,0,0,0,0,0,0,-4.106,0,0,5.8358,0,0,2.81088,0,0,1.93068,1.97986,0,1.06239,0,0,7.35292,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,3,8,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,1,5,2,2,0.62427,-2.09557,0.221741,-1.7618,0.402529,-0.33377,4.56421,2.09557,0.291657,-0.540609,170,29.8108,29.4412,2,1,0.999698,3.13e-12,0.000301503,1.91e-07,1.01028,0,0.524299,0.142368,61
188.231,168,233.74,14,11,2,1,0,0,0,0,0,0,0,0,0,15,0,0.2,0.0666667,0,0.733333,0,2,2,0,2,2,10.1294,6.69838,284,3.7962,0,0,0,0,11.2433,0,0,0,0,1.85366,0.0103704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49306,0,0,0,0,11.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37889,0,0,7.59918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.267344,0,-0.267344,0,0,2.09351,0.770594,0.272688,-0.283218,100,22.2419,21.4758,0,2,0,6.35e-08,1,0,0,6.35e-08,0.142857,0,97
371.823,262.5,308.43,23,13,3,4,0,2,0,1,0,0,1,0,0,25,2,0.4,0.16,0,0.44,0.282609,3,2,1,3,2,16.7757,10.8194,1115,1.1879,0,0,0,0,7.59572,0,0,0,-1.61873,0.351549,0,0,0,0,0,2.44546,0,0,0,0,0,0,0,3.92576,0.728164,0,0,0,0,0,10.3296,37.3158,0,0,0,0,0,0,0,0,0,0,0,0,0.886177,0,-3.95912,0,0,5.83953,0,0,2.86499,0,0,0,2.17155,0,1.01632,0,0,7.08927,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,7,4,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.35736,-1.51616,0.218335,-1.41301,0.139025,-0.103152,4.26151,1.92307,0.250754,-0.578655,190,34.2668,33.104,2,2,0.995531,7.81e-08,0.00270333,0.00176595,0.997977,0,0.478173,0.0435662,100
334.78,280,351.5,23,17,2,2,0,0,1,1,0,0,2,0,0,24,4,0.42,0.08,0,0.5,0.2,2,2,0,2,4,16.82,10.97,1238,0,0,1.0197,0,0,10.5132,0,0,0,0.0324,0.984,0,0,0,5.1005,0,0,0,0,4.4069,0,0,0,0,0,0,0,0,0,0,0,10.0184,10.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5331,5.8799,0,0,2.719,0,0,1.6457,0,0,2.619,0,0,10.1378,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.5,4,1,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,4,1,2,1,2,0.47,-1.16,0.22,-0.78,0.25,-0.38,3.39,1.16,0.22,-0.51,174,35.14,33.73,1,1,0.0475,0.0016,0.9376,0.0132,0.0459,0,0.2194,0.1284,60
514.631,441,627.43,39,33,4,2,0,0,0,0,0,0,0,0,0,44,4,0.25,0.0227273,0,0.727273,0.230769,6,6,0,4,16,27.0953,18.9399,5229,6.36152,0,2.57225,0,0,27.9018,0,0,0,-0.920786,7.25959,0,4.2095,0,0,0,0,0,0,0,0,0,0,0,10.0014,0,0,4.46774,0,0,0,9.60352,11.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75857,0,0,0,0,0,4.88172,0,0,19.8455,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,3,17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,2,0,2,0.221702,-1.19667,0.221702,-0.720627,0,-0.476044,5.29342,1.84613,0.290665,-0.545698,272,62.1943,60.9338,1,4,0.997534,1.49e-06,0.000101603,0.00236251,0.997533,0,0.179424,6.34e-05,90
416.362,290.5,387.14,30,20,4,3,0,0,3,0,0,0,3,0,0,34,1,0.441176,0.0588235,0,0.5,0.233333,5,3,2,3,4,21.3171,14.2569,2266,0,0,1.00716,0,0,4.52851,0.565206,0,0,-1.55901,-3.53951,-0.943971,-0.446562,0,5.92029,0,0,0,0,0,0,0,0,0,4.25767,1.70279,0,1.02821,0,0,0,9.36392,24.1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6678,0,0,0,2.88655,0,0,1.52818,0,0,4.38067,0,0,8.66049,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,7,3,10,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,1,3,1,3,0.458974,-1.6026,0.221705,-0.981241,0.23727,-0.621359,4.90251,1.92741,0.295556,-0.520041,214,39.0939,38.9655,1,4,0.0626207,0.0101915,0.000495735,0.926692,0.052429,0,0.268414,0.0982524,88
255.24,203,264,18,9,5,4,0,0,0,0,0,0,0,0,0,19,5,0.42,0.05,0,0.53,0.24,2,2,0,4,1,13.12,8.65,632,0,0,-0.5889,0,0,1.3844,-0.6867,0,0,0,-0.0184,-0.527,0.5273,0,5.4325,0,0,2.701,0,0,0,0,0,0,7.3978,0,0,1.4932,0,0,0,17.7169,11.4556,5.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0569,0,0,1.7571,0,0,4.1479,0,0,1.5831,0,2,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,7,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,2,4,2,3,0.85,-1.92,0.42,-1.4,0.43,-0.51,5.25,2.62,0.3,-0.39,134,23.4,24.3,1,5,0.0474,0,0.2721,0.6805,0.0474,0,0.6137,0.2751,7.5
241.681,199.5,252.04,16,9,5,1,0,0,0,1,0,0,1,0,0,17,3,0.588235,0.0588235,0,0.352941,0.270833,2,1,1,1,2,11.5436,7.70271,432,3.28838,0,1.5595,0,0,0,0,0,0,0.659864,1.82527,0,0,0,0,0,6.08018,0,0,4.1946,0,0,0,0,8.18473,0,0,0,0,0,0,0,0,5.13645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01548,0,0,0,0,0,0,3.77156,0,3.11186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,5,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,0,1,2,5,0.267613,-1.31503,0,-0.211023,0.267613,-1.10401,2.97297,1.62556,0.155263,-0.672873,126,24.0236,23.2166,0,5,0,0.959718,0.0402824,0,0,0.959718,0.315018,0.184982,88
405.5,406,528.4,29,21,3,5,0,0,0,0,0,0,0,0,0,30,13,0.7,0.1,0,0.2,0.22,2,1,1,6,2,21.23,13.93,2362,0,0,4.6303,0,0,9.5701,-2.472,0,0,-2.3731,1.025,0,0,0,5.5488,0,2.9943,0,0,0,0,0,0,0,0,1.3736,0,0,0,0,0,19.0415,36.3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4613,0,0,1.4479,1.9594,0,10.7508,0,0,6.125,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,8,3,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,8,2,5,2,3,0.8,-2.33,0.44,-1.7,0.36,-0.63,5.83,2.33,0.28,-0.51,218,46.46,42.97,2,3,0.3777,1e-04,0,0.6222,0.3785,0,0.4613,0.1594,33
296.155,231,281.22,19,14,1,2,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.07539,706,0,0,-0.0642411,0,0,12.3327,0,0,0,-0.889347,2.89335,0,0,0,0,0,3.08722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88672,10.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1485,0,0,2.67384,0,0,0,1.98594,0,1.04122,0,0,9.23176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.355649,-0.520467,0.221371,-0.597923,0.134278,0.0774563,2.6943,0.67538,0.262663,-0.410973,152,30.2487,29.5929,1,1,0.999362,7.51e-12,0.000637978,1.59e-07,0.999362,0,0.315756,0.0526652,100
654.614,563.5,749.83,43,32,5,5,0,0,0,0,1,0,1,0,0,49,6,0.714286,0.0816327,0,0.204082,0.267442,7,2,5,7,2,30.5847,20.3686,5950,9.61555,0,3.43064,0,2.03961,6.18127,-2.36892,0,0,0.0425956,3.32843,0,2.2161,-3.81774,0,0,2.9985,3.43182,0,0,0,0,0,0,0,5.13338,0,0,0,0,0,12.1477,42.2301,6.44159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69936,0,2.90371,0,0,0,2.25769,0,16.1418,0,1.55545,4.17448,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,33.5,10,7,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,5,2,4,0.516674,-2.41922,0.215146,-2.16497,0.301528,-0.254244,7.08111,2.88241,0.255436,-0.509091,342,69.9662,65.2764,1,4,1.05e-07,0.0938443,0.906156,3.76e-11,0,0.0938446,0.323399,0.0719499,28
465.96,427,543,32,23,3,4,0,0,1,1,0,0,2,0,0,34,9,0.62,0.03,0,0.35,0.26,3,2,1,4,4,23.09,15.41,3560,3.1263,0,4.4578,0,0,9.0587,-0.2905,0,0,-0.2806,1.7352,0,0,0,5.8042,0,3.0461,0,0,0,0,0,0,0,0,2.2833,0,0,0,0,0,0,12.8661,16.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9494,6.0923,0,0,0,0,0,1.7044,2.0078,0,9.0808,0,0,8.6966,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.5,7,1,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,7,0,4,2,3,0.38,-1.93,0,-1.5,0.38,-0.43,5.07,1.93,0.23,-0.61,246,50.41,47.38,1,2,0,0.454,0.5459,0,0,0.454,0.2983,0.1079,37.5
362.469,371,496.24,26,21,0,5,0,0,0,0,0,0,0,0,0,29,2,0.896552,0.103448,0,0,0.115385,4,0,4,5,1,18.9054,12.1705,1425,4.11484,0,3.88375,0,1.80607,0,-0.146716,0,0,0.852974,0,0,0,-2.41007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7255,24.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76776,0,0,0,0,0,11.4048,0,1.32755,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.632533,-1.84267,0.632533,-1.84267,0,0,4.46431,1.84267,0.211483,-0.392865,196,43.5108,38.2613,0,0,0,0,1,0,0,0,0.384615,0.115385,91
205.264,196,267.7,15,10,5,0,0,0,0,0,0,0,0,0,0,16,3,0.375,0,0,0.625,0.2,2,2,0,1,1,10.8365,7.25755,338,6.2279,0,1.90657,0,0,3.57287,0,0,0,0,2.02537,0,0.663796,0,0,0,0,0,0,0,0,0,0,0,12.5932,2.2325,0,0,0,1.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18099,0,0,2.87194,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,7,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,4,0,-0.706567,0,0,0,-0.706567,2.19135,0.932309,0.253525,-0.254635,110,23.9906,22.7728,0,5,0,0.00946723,0.990533,0,0,0.00946723,0.266036,0,96
424.54,462,579.8,30,23,0,7,0,0,0,0,0,0,0,0,0,31,11,0.87,0.13,0,0,0.21,2,0,2,6,1,22.42,14.12,2600,5.8488,0,1.7238,0,5.8852,0,-2.93,0,0,-0.3933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0662,23.1299,5.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3693,0,0,0,0,0,14.6457,0,3.8735,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,7,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,0,0,0.85,-2.35,0.85,-2.35,0,0,5.86,2.35,0.26,-0.41,230,49.71,44.42,1,0,0.9978,0,0.0022,0,0.9978,0,0.4999,0.1001,34
224.22,189,241.6,16,10,2,4,0,0,0,0,0,0,0,0,0,17,2,0.47,0.18,0,0.35,0.28,2,1,1,4,1,11.71,7.61,433,1.6081,0,-0.1348,0,3.3448,1.4404,-0.9682,0,0,0,0.4343,-0.9252,0,0,0,0,0,2.1923,0,0,0,0,0,0,0,0,0,1.2807,0,0,0,8.8773,22.665,5.3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5023,0,0,0,0,0,3.947,0,2.6674,1.5161,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,6,5,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,1,0,0.38,-1.25,0.21,-1.25,0.17,0,3.84,1.8,0.33,-0.39,118,22.02,21.95,1,2,0.0251,0,0.9748,0,0.0251,0,0.5016,0.1234,86
266.34,280,362,19,14,2,3,0,0,0,0,0,0,0,0,0,19,8,0.63,0.05,0,0.32,0.28,1,1,0,4,2,14.25,8.97,890,4.0378,0,0.9519,0,0,7.1105,-0.2126,0,0,-0.3575,1.5127,0,0,0,5.1084,0,3.1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6842,10.7465,5.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5254,0,0,1.637,1.5733,0,5.2472,0,0,5.3649,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,1,3,2,2,0.59,-1.51,0.21,-1.16,0.38,-0.35,3.82,1.51,0.21,-0.52,144,31.4,29.22,0,1,0,0.9883,0.0117,0,0,0.9883,0.369,0.2625,50
