288.392,301,402.87,21,17,2,2,0,0,0,0,0,0,0,0,0,22,6,0.636364,0.0909091,0,0.272727,0.222222,2,1,1,3,2,15.2423,10.1514,934,4.25525,0,4.05673,0,0,9.91923,-0.116933,0,0,-0.277591,1.08819,0,0,0,0,0,2.49249,0,0,0,0,0,0,0,0,2.31127,0,0,0,0,0,0,23.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92692,0,6.69137,0,0,6.13998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,4,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,2,1,2,0.140042,-1.06304,0,-0.984355,0.140042,-0.0786816,3.5528,1.51381,0.225387,-0.492658,156,35.9037,32.8626,1,1,0.000232894,0.909701,0.0399695,0.0500966,0,0.909468,0.242406,0.0909271,100
389.39,311.5,417,28,18,5,4,0,0,1,0,0,0,1,0,0,31,4,0.55,0.1,0,0.35,0.15,4,2,2,3,2,20,13.44,1953,1.437,0,2.7854,0,0,2.387,-0.0233,0,0,-0.6355,-0.9858,-0.7359,0.2535,0,5.7821,0,0,0,0,3.9688,0,0,0,0,4.4269,1.7053,0,1.6704,0,0,0,9.3117,23.9348,4.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8745,0,0,0,2.823,0,0,1.569,0,0,7.3245,0,0,3.4322,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,9,5,8,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,1,4,1,4,0.46,-1.94,0.22,-1.17,0.24,-0.77,5,2.3,0.3,-0.52,204,39.06,38.43,1,5,0.0677,0.0317,4e-04,0.9003,0.036,0,0.3941,0.1059,72
129.16,147,174.12,9,6,1,2,0,0,0,0,0,0,0,0,0,8,4,0.75,0.25,0,0,0.361111,0,0,0,3,1,7.27602,4.1639,104,0,3.42062,0.589306,0,1.54458,0,-0.179537,0,0,-0.812685,0,0,0,0,5.33986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16803,9.92983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55746,0,0,1.45446,0,0,2.18442,0.965554,1.06661,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.459205,-0.923081,0.221359,-0.598583,0.237846,-0.324498,2.24747,0.923081,0.258222,-0.409946,70,14.5768,13.6613,1,1,0.00495799,0.000332641,1.02e-05,0.994699,0.00462535,0,0.556069,0.332819,58
151.166,133,176.28,11,8,1,2,0,0,0,0,0,0,0,0,0,11,2,0.363636,0.0909091,0,0.545455,0.318182,1,1,0,1,2,8.26758,5.18154,166,1.43736,0,0,0,0,6.30954,0,0,0,-0.115102,0.883706,0,0,0,0,0,2.58194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87809,10.5245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54116,0,0,0,1.81592,0,0.668448,0,0,5.18814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,0.35529,-0.627655,0.218212,-0.769244,0.137078,0.141589,2.15567,0.910833,0.218212,-0.501234,80,16.5897,16.164,2,0,0.00257481,0,0.997425,0,0.00257483,0,0.45478,0.181584,80
259.35,266,359.12,19,16,1,2,0,0,0,0,0,0,0,0,0,20,6,0.45,0,0,0.55,0.315789,2,2,0,3,3,13.6649,9.1647,792,4.1077,0,0.843413,0,0,14.0437,-0.13095,0,0,0,0.821016,0,2.22575,0,0,0,3.18868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84395,0,5.72335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52951,0,0,0,1.57529,0,4.36694,0,0,8.8849,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,0.333045,-0.953892,0.210565,-0.641891,0.12248,-0.312002,3.03852,0.953892,0.210565,-0.389423,140,32.6581,31.2767,0,1,0,0.987096,0.0129035,0,0,0.987096,0.211205,0.157216,99
382.89,353.5,457.5,27,22,2,2,0,0,0,1,0,0,1,0,0,30,3,0.53,0.07,0,0.4,0.12,4,2,2,2,4,18.8,13.17,1772,1.8387,0,5.3762,0,0,12.2151,0,0,0,2.3818,5.6386,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7447,1.798,0,0,0,0,0,0,12.0309,5.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2687,0,0,0,0,0,0,0,0,6.8328,0,0,8.1401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,4,3,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,-1.04,0,-0.83,0,-0.21,3.3,1.15,0.34,-0.68,202,44.63,41.68,0,2,0,0.0013,0.9987,0,0,0.0013,0.2222,0,40
733.944,812,1029.94,51,37,1,13,0,0,0,0,0,0,0,0,0,53,7,0.962264,0.0377358,0,0,0.148459,3,0,3,13,1,38.9634,23.4255,8842,21.5076,0,0.629116,0,0,0,-14.4648,0,0,-1.17248,0,0,0,-4.83905,0,0,0,0,0,0,0,0,0,0,0,1.88335,0,0,0,0,0,57.6102,27.8759,37.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7626,0,0,0,0,0,33.8051,0,0,0,0,5,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,14,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,5,13,0,1,1.05401,-4.87517,1.05401,-4.5714,0,-0.303769,10.7863,4.87517,0.266614,-0.404276,400,84.7952,75.1186,0,1,0,0.785805,0.214195,0,0,0.785805,0.514004,0.113447,35
349.411,294,385.45,24,16,3,4,0,1,0,0,0,0,0,0,0,26,5,0.653846,0.115385,0,0.230769,0.316667,3,1,2,6,2,17.6459,11.2369,1365,3.57667,0,0,0,0,8.87682,-2.87491,0,0,-1.85687,0.654117,0,0,-0.617873,5.93918,0,2.66416,0,0,0,0,0,0,0,0,1.33927,0,0,0,0,0,9.37921,36.1194,0,0,0,0,0,0,0,0,0,0,1.38412,0,0,0,0,0,0,0,0,0,2.73523,0,0,1.71545,2.02846,0,6.24675,0,0,6.36204,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,1,4,2,3,0.592145,-1.92761,0.221384,-1.61131,0.370761,-0.3163,4.97284,1.94715,0.277589,-0.512636,184,37.0373,35.5063,1,2,0.777395,3.94e-05,0.000136604,0.222429,0.777355,0,0.574056,0.134277,62
584.665,560,737.59,41,29,0,12,0,0,0,0,0,0,0,0,0,46,4,0.956522,0.0434783,0,0,0.176829,6,0,6,11,1,29.6979,19.2198,5312,3.46357,0,1.07695,0,1.47957,0,-11.2156,0,0,0.392275,0,0,0,-5.26775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5721,11.8242,16.6747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6176,0,0,0,0,0,23.6582,0,1.48747,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,12,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,8,12,0,0,1.68455,-4.52974,1.68455,-4.52974,0,0,9.5701,4.52974,0.285683,-0.556056,314,63.168,56.6228,0,0,0,0,1,0,0,0,0.585366,0.195122,1.4
242.704,227.5,280.13,16,12,0,3,0,0,0,1,0,0,1,0,0,16,5,0.5625,0.0625,0,0.375,0.3125,1,1,0,2,2,12.1818,7.45353,468,5.09273,0,0.339525,0,0,6.83617,0,0,0,-0.384306,1.2118,0,0,-0.996191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5628,10.4506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74799,0,0,0,0,0,0,0,0,2.88737,0,0,5.3673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.823096,0,-0.823096,0,0,2.38068,0.823096,0.293236,-0.412084,128,26.2734,24.6314,0,0,0,0,1,0,0,0,0.375,0,97
247.34,259,349.3,18,15,1,2,0,0,0,0,0,0,0,0,0,19,4,0.63,0.05,0,0.32,0.22,2,1,1,3,2,13.01,8.69,568,3.9639,0,4.0033,0,0,10.0606,0,0,0,-0.0655,1.094,0,0,-0.4407,0,0,0,0,0,0,0,0,0,0,0,2.2643,0,0,0,0,0,0,12.3864,5.3169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0621,0,0,6.1512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.89,0,-0.58,0,-0.31,2.63,0.89,0.27,-0.41,134,31.15,28.31,0,1,0,0.9501,0.0499,0,0,0.9501,0.225,0,55
280.416,301,410.71,21,19,2,0,0,0,0,0,0,0,0,0,0,23,4,0.478261,0,0,0.521739,0.214286,3,2,1,2,4,14.6565,10.254,882,4.28635,0,5.65024,0,0,17.7337,0,0,0,0,5.72178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82274,0,0,9.87516,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.239335,0,0,0,-0.239335,2.44972,0.379648,0.0701562,-0.309492,152,38.1652,35.0823,0,2,0,0.974755,0.0252446,0,0,0.974756,0.0488211,0,100
289.377,287,392.2,21,17,1,3,0,0,0,0,0,0,0,0,0,23,5,0.695652,0.0434783,0,0.26087,0.342857,3,1,2,4,2,14.8196,10.1859,959,2.16753,0,4.04995,0,0,9.37604,0.531644,0,0,-0.29384,0.820277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42168,0,0,0,0,0,9.52867,12.3624,5.70233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5402,0,0,0,0,0,7.97354,0,0,6.24432,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210025,-1.27347,0.210025,-0.97299,0,-0.300478,3.42189,1.27347,0.270989,-0.406296,156,35.1649,31.8732,0,1,0,0.940811,0.0591892,0,0,0.940811,0.288533,0.0924196,98
114.17,98,123.4,7,4,2,0,0,1,0,0,0,0,0,0,0,7,0,0.29,0,0,0.71,0,1,1,0,1,1,5.28,3.3,40,1.8982,0,0,0,0,3.5602,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8434,0,0,1.8364,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4535,0,0,0,0.6028,0,0,2.4361,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.27,0,0,0,-0.27,1.33,0.63,0.16,-0.36,60,12.53,12.06,1,2,0.0055,0,0,0.9945,0.0055,0,0.4294,0,93
438.53,413,551.1,32,25,2,5,0,0,0,0,0,0,0,0,0,34,11,0.56,0.09,0,0.35,0.26,3,2,1,6,4,23.09,15.4,3064,3.4027,0,1.846,0,0,17.339,-2.353,0,0,-1.7974,2.9672,0,0,0,0,0,3.0936,0,0,0,0,0,0,0,0,1.3906,0,0,0,0,0,9.7269,37.6804,5.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.771,0,0,0,1.9775,0,10.0245,0,0,11.3749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,3,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.29,5.54,1.98,0.28,-0.51,234,50.8,47.51,1,2,0.9454,0,3e-04,0.0543,0.9454,0,0.4045,0.033,27.5
312.455,350,461.21,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.884615,0.0769231,0.0384615,0,0.0869565,4,0,4,3,1,16.2423,11.0438,1053,2.21666,0,9.14873,5.77871,1.95684,0,2.61263,0,2.7884,1.75712,0,0,0,-0.953716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54391,0,0,0,0,1.58862,9.53571,0,1.26785,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.212162,-0.763275,0.212162,-0.763275,0,0,2.90905,0.763275,0.212162,-0.386118,170,41.5623,35.8213,0,0,0,0,1,0,0,0,0.173913,0.0434783,100
435.436,329,394.15,28,13,5,8,0,2,0,0,0,0,0,0,0,29,6,0.62069,0.206897,0,0.172414,0.244048,2,1,1,6,1,21.4388,12.7527,2092,3.69282,0,0,0,0,1.36248,-2.31234,0,0,-3.84081,0.0610024,0,0,-1.7694,5.52602,0,2.2512,0,0,3.54931,0,0,0,0,3.86703,0.207967,0,0,0,0,0,18.0644,57.8632,4.92032,0,0,0,0,0,0,0,0,0,0,0,0.979691,0,-4.75627,0,0,0,0,0,5.75519,0,0,1.7779,2.22398,0,5.26816,0,0,1.61048,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,11,8,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,13,2,8,2,5,0.841785,-2.82631,0.456364,-2.42746,0.38542,-0.398849,6.46292,2.99525,0.342886,-0.564574,226,38.2269,36.7222,3,4,1,9.34e-14,1.16e-08,9.76e-09,2.00197,0,0.821499,0.107073,1
130.08,80.5,96.6,9,4,2,2,0,0,1,0,0,0,1,0,0,9,0,0.11,0.22,0,0.67,0,1,1,0,1,1,6.85,4.2,84,0,0,0,0,0,0.7095,0,0,0,0,-0.9911,-1.7082,0,0,0,0,0,3.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9848,0,0,0,0,0,0,0,0,0,0,0,0,1.5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.5,4,4,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0.35,-0.51,0,-0.51,0.35,0,2.43,1.1,0.29,-0.31,66,9.47,10.53,2,2,0.3885,0,0.6114,0,0.3886,0,0.4876,0.179,64
468.376,322,429.1,34,23,0,11,0,0,0,0,0,0,0,0,0,37,6,0.297297,0.108108,0,0.594595,0.441176,4,4,0,3,4,24.405,16.2401,3945,0,0,-0.607597,0,0,10.4076,-1.19335,0,0,-2.77861,-0.875242,-1.24407,0.0516024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3316,46.819,11.0421,10.3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42828,0,0,0,0,0,3.78564,0,0,12.7101,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,2,15,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,11,3,11,0,0,0.654357,-3.68132,0.654357,-3.68132,0,0,7.7975,3.68132,0.326134,-0.494496,242,42.7749,45.5041,2,0,1,0,2.07e-09,0,1.99994,0,0.588234,0.0294135,0.4
494.013,437.5,552.63,33,23,3,5,0,1,0,1,0,0,1,0,0,35,10,0.542857,0.114286,0,0.342857,0.293939,3,2,1,5,4,23.8467,15.78,3998,1.4763,0,5.76409,0,0,10.9803,0.0124223,0,0,-1.02143,2.01944,0,0,0,0,0,7.60447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5042,5.19022,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.96697,0,0,5.9648,0,0,0,0,0,0,6.13068,0,6.73565,0,0,10.3533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,8,6,10,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8,0,5,3,3,0.415564,-2.10729,0,-2.19848,0.415564,0.0911887,5.42411,2.31331,0.285458,-0.739905,260,52.8665,49.7236,3,0,0.975951,0,0.0240491,0,0.976005,0,0.393212,0.0613332,100
286.719,220.5,284.45,20,15,2,2,0,0,0,1,0,0,1,0,0,22,0,0.363636,0.0909091,0,0.545455,0,3,2,1,2,4,14.1125,9.64787,727,0,0,0,0,0,14.4671,-1.43391,0,0,-0.0199504,2.62198,0,0,0,0,0,2.63694,0,0,4.11122,0,0,0,0,0,0,0,0,0,0,0,9.79836,11.7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02528,0,0,2.72936,0,0,0,2.03756,0,1.37213,0,0,10.8587,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,2,1,2,0.350584,-1.02454,0.213325,-0.881084,0.137259,-0.143452,3.42102,1.36316,0.255513,-0.516509,148,30.0684,29.5467,1,1,0.000202954,6.56e-05,0.999725,6.51e-06,0.000137443,0,0.300007,0.0999931,89
374.48,420,506.03,27,22,0,5,0,0,0,0,0,0,0,0,0,28,10,0.857143,0.0714286,0.0714286,0,0.207407,2,0,2,7,1,19.8112,12.9179,2275,3.93006,0,3.92099,0,1.95977,0,-0.625658,0,12.13,0.279129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1978,10.4659,5.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75722,0,0,0,0,0,12.2969,0,1.28642,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.64374,-1.73319,0.64374,-1.73319,0,0,4.94423,1.73319,0.284382,-0.415524,202,45.091,39.8908,1,0,0.999645,0,0.000355214,0,0.999645,0,0.407394,0.0740872,100
183.102,140,181.75,11,4,1,5,1,0,0,0,0,0,0,0,0,10,5,0.8,0.2,0,0,0.363636,0,0,0,5,1,8.90578,4.95451,184,0,0,-0.299576,0,0.180234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342917,0,0,0,0,0,25.1188,19.9493,0,0,0,0,0,0,-3.98612,0,0,0,0,0,0,0,0,0,0,0,0,0,8.027,0,0,0,0,0,2.63653,0,1.50077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,5,0,1,0.680392,-1.62975,0.680392,-1.68531,0,0.0555571,3.42222,1.74086,0.324804,-0.46937,96,16.3565,14.2327,3,1,0.999996,1.01e-13,5.32e-09,4e-06,1.96359,0,1.17851,0.0942194,30
