1.8,4.2,0.128922353067
1.9,-0.2,0.0523978876588
1.9,-0.1,0.0558866917366
1.9,0,0.0597124921105
1.9,0.1,0.0639163888251
1.9,0.2,0.0685451565829
1.9,0.3,0.073651997719
1.9,0.4,0.0792973380077
1.9,0.5,0.0855496281198
1.9,0.6,0.0924860844538
1.9,0.7,0.100193258158
1.9,0.8,0.108767253355
1.9,0.9,0.118313315485
1.9,1,0.128944367021
1.9,1.1,0.140777869058
1.9,1.2,0.153930126721
1.9,1.3,0.168506843266
1.9,1.4,0.184588409221
1.9,1.5,0.20220821192
1.9,1.6,0.221322421006
1.9,1.7,0.241770688165
1.9,1.8,0.263229624984
1.9,1.9,0.285165427066
1.9,2,0.306798666361
1.9,2.1,0.327101519282
1.9,2.2,0.344851214126
1.9,2.3,0.358756505019
1.9,2.4,0.367651294399
1.9,2.5,0.370715055186
1.9,2.6,0.367651294399
1.9,2.7,0.358756505019
1.9,2.8,0.344851214126
1.9,2.9,0.327101519282
1.9,3,0.306798666361
1.9,3.1,0.285165427066
1.9,3.2,0.263229624984
1.9,3.3,0.241770688165
1.9,3.4,0.221322421006
1.9,3.5,0.20220821192
1.9,3.6,0.184588409221
1.9,3.7,0.168506843266
1.9,3.8,0.153930126721
1.9,3.9,0.140777869058
1.9,4,0.128944367021
1.9,4.1,0.118313315485
1.9,4.2,0.108767253355
2,-0.2,0.0433309117988
2,-0.1,0.0462160101974
2,0,0.0493797907613
2,0.1,0.0528562415476
2,0.2,0.0566840433238
2,0.3,0.0609071922469
2,0.4,0.0655756579628
2,0.5,0.0707460463791
2,0.6,0.0764822123018
2,0.7,0.0828557299936
2,0.8,0.089946073636
2,0.9,0.0978402769073
2,1,0.106631722079
2,1.1,0.116417544675
2,1.2,0.127293924281
2,1.3,0.139348273171
2,1.4,0.152647071025
2,1.5,0.167217927805
2,1.6,0.183024597598
2,1.7,0.199934478898
2,1.8,0.217680142705
2,1.9,0.235820154597
2,2,0.253709959429
2,2.1,0.270499589097
2,2.2,0.285177861373
2,2.3,0.296676968687
2,2.4,0.304032596009
2,2.5,0.306566200976
2,2.6,0.304032596009
2,2.7,0.296676968687
2,2.8,0.285177861373
2,2.9,0.270499589097
2,3,0.253709959429
2,3.1,0.235820154597
2,3.2,0.217680142705
2,3.3,0.199934478898
2,3.4,0.183024597598
2,3.5,0.167217927805
2,3.6,0.152647071025
2,3.7,0.139348273171
2,3.8,0.127293924281
2,3.9,0.116417544675
2,4,0.106631722079
2,4.1,0.0978402769073
2,4.2,0.089946073636
2.1,-0.2,0.0351233544676
2.1,-0.1,0.0374619697776
2.1,0,0.0400264804604
2.1,0.1,0.0428444366997
2.1,0.2,0.0459471925162
2.1,0.3,0.0493704105016
2.1,0.4,0.0531545952638
2.1,0.5,0.0573456306596
2.1,0.6,0.0619952763887
2.1,0.7,0.0671615494211
2.1,0.8,0.0729088702763
2.1,0.9,0.0793077870824
2.1,1,0.0864339940376
2.1,1.1,0.0943662276677
2.1,1.2,0.10318244963
2.1,1.3,0.112953514936
2.1,1.4,0.123733310967
2.1,1.5,0.135544217923
2.1,1.6,0.148356855438
2.1,1.7,0.162063738821
2.1,1.8,0.176448094337
2.1,1.9,0.191152102199
2.1,2,0.205653296159
2.1,2.1,0.219262705463
2.1,2.2,0.231160681729
2.1,2.3,0.24048167696
2.1,2.4,0.246444032587
2.1,2.5,0.248497732858
2.1,2.6,0.246444032587
2.1,2.7,0.24048167696
2.1,2.8,0.231160681729
2.1,2.9,0.219262705463
2.1,3,0.205653296159
2.1,3.1,0.191152102199
2.1,3.2,0.176448094337
2.1,3.3,0.162063738821
2.1,3.4,0.148356855438
2.1,3.5,0.135544217923
2.1,3.6,0.123733310967
2.1,3.7,0.112953514936
2.1,3.8,0.10318244963
2.1,3.9,0.0943662276677
2.1,4,0.0864339940376
2.1,4.1,0.0793077870824
2.1,4.2,0.0729088702763
2.2,-0.2,0.0279066853571
2.2,-0.1,0.0297647938043
2.2,0,0.0318023837157
2.2,0.1,0.0340413446382
2.2,0.2,0.0365065883948
2.2,0.3,0.0392264501129
2.2,0.4,0.0422331120645
2.2,0.5,0.0455630305158
2.2,0.6,0.0492573302873
2.2,0.7,0.0533621078113
2.2,0.8,0.057928547355
2.2,0.9,0.0630127017772
2.2,1,0.0686747126615
2.2,1.1,0.0749771388235
2.2,1.2,0.0819819234194
2.2,1.3,0.0897453631372
2.2,1.4,0.0983102733121
2.2,1.5,0.107694435765
2.2,1.6,0.117874506807
2.2,1.7,0.12876508624
2.2,1.8,0.140193940049
2.2,1.9,0.151876768386
2.2,2,0.163398454264
2.2,2.1,0.174211587266
2.2,2.2,0.183664929211
2.2,2.3,0.191070773131
2.2,2.4,0.195808065027
2.2,2.5,0.197439798902
2.2,2.6,0.195808065027
2.2,2.7,0.191070773131
2.2,2.8,0.183664929211
2.2,2.9,0.174211587266
2.2,3,0.163398454264
2.2,3.1,0.151876768386
2.2,3.2,0.140193940049
2.2,3.3,0.12876508624
2.2,3.4,0.117874506807
2.2,3.5,0.107694435765
2.2,3.6,0.0983102733121
2.2,3.7,0.0897453631372
2.2,3.8,0.0819819234194
2.2,3.9,0.0749771388235
2.2,4,0.0686747126615
2.2,4.1,0.0630127017772
2.2,4.2,0.057928547355
2.3,-0.2,0.0217337484091
2.3,-0.1,0.0231808447227
2.3,0,0.0247677213413
2.3,0.1,0.0265114258611
2.3,0.2,0.0284313596291
2.3,0.3,0.0305495900651
2.3,0.4,0.0328911807474
2.3,0.5,0.0354845238448
2.3,0.6,0.0383616473998
2.3,0.7,0.0415584513498
2.3,0.8,0.0451147980423
2.3,0.9,0.0490743414875
2.3,1,0.053483919998
2.3,1.1,0.0583922544282
2.3,1.2,0.0638475861567
2.3,1.3,0.0698937590883
2.3,1.4,0.0765641178394
2.3,1.5,0.0838725109059
2.3,1.6,0.0918007582055
2.3,1.7,0.100282349996
2.3,1.8,0.109183150292
2.3,1.9,0.118281746149
2.3,2,0.127254844133
2.3,2.1,0.135676120583
2.3,2.2,0.143038390692
2.3,2.3,0.148806067736
2.3,2.4,0.152495474374
2.3,2.5,0.153766269994
2.3,2.6,0.152495474374
2.3,2.7,0.148806067736
2.3,2.8,0.143038390692
2.3,2.9,0.135676120583
2.3,3,0.127254844133
2.3,3.1,0.118281746149
2.3,3.2,0.109183150292
2.3,3.3,0.100282349996
2.3,3.4,0.0918007582055
2.3,3.5,0.0838725109059
2.3,3.6,0.0765641178394
2.3,3.7,0.0698937590883
2.3,3.8,0.0638475861567
2.3,3.9,0.0583922544282
2.3,4,0.053483919998
2.3,4.1,0.0490743414875
2.3,4.2,0.0451147980423
2.4,-0.2,0.0165910978706
2.4,-0.1,0.0176957815227
2.4,0,0.0189071705934
2.4,0.1,0.020238278868
2.4,0.2,0.021703916937
2.4,0.3,0.0233209306161
2.4,0.4,0.0251084529271
2.4,0.5,0.0270881578694
2.4,0.6,0.029284494994
2.4,0.7,0.0317248695768
2.4,0.8,0.0344397117166
2.4,0.9,0.0374623459896
2.4,1,0.0408285278032
2.4,1.1,0.0445754496586
2.4,1.2,0.048739938035
2.4,1.3,0.0533554624701
2.4,1.4,0.0584474775606
2.4,1.5,0.0640265549641
2.4,1.6,0.0700788163786
2.4,1.7,0.076553489631
2.4,1.8,0.0833481780598
2.4,1.9,0.0902938595648
2.4,2,0.0971437385662
2.4,2.1,0.103572368324
2.4,2.2,0.109192574357
2.4,2.3,0.113595500743
2.4,2.4,0.116411918117
2.4,2.5,0.117382017434
2.4,2.6,0.116411918117
2.4,2.7,0.113595500743
2.4,2.8,0.109192574357
2.4,2.9,0.103572368324
2.4,3,0.0971437385662
2.4,3.1,0.0902938595648
2.4,3.2,0.0833481780598
2.4,3.3,0.076553489631
2.4,3.4,0.0700788163786
2.4,3.5,0.0640265549641
2.4,3.6,0.0584474775606
2.4,3.7,0.0533554624701
2.4,3.8,0.048739938035
2.4,3.9,0.0445754496586
2.4,4,0.0408285278032
2.4,4.1,0.0374623459896
2.4,4.2,0.0344397117166
2.5,-0.2,0.0124145140827
2.5,-0.1,0.0132411086133
2.5,0,0.0141475469211
2.5,0.1,0.0151435667474
2.5,0.2,0.0162402503177
2.5,0.3,0.017450202742
2.5,0.4,0.0187877405636
2.5,0.5,0.0202690816465
2.5,0.6,0.0219125206989
2.5,0.7,0.0237385640905
2.5,0.8,0.0257699815555
2.5,0.9,0.0280317086601
2.5,1,0.030550499873
2.5,1.1,0.0333541849879
2.5,1.2,0.0364703199176
2.5,1.3,0.0399239486977
2.5,1.4,0.0437341180755
2.5,1.5,0.0479087384372
2.5,1.6,0.0524374251552
2.5,1.7,0.0572821872619
2.5,1.8,0.0623664050662
2.5,1.9,0.0675636054884
2.5,2,0.0726891203875
2.5,2.1,0.0774994298249
2.5,2.2,0.0817048252418
2.5,2.3,0.0849993746467
2.5,2.4,0.0871067971586
2.5,2.5,0.0878326871349
2.5,2.6,0.0871067971586
2.5,2.7,0.0849993746467
2.5,2.8,0.0817048252418
2.5,2.9,0.0774994298249
2.5,3,0.0726891203875
2.5,3.1,0.0675636054884
2.5,3.2,0.0623664050662
2.5,3.3,0.0572821872619
2.5,3.4,0.0524374251552
2.5,3.5,0.0479087384372
2.5,3.6,0.0437341180755
2.5,3.7,0.0399239486977
2.5,3.8,0.0364703199176
2.5,3.9,0.0333541849879
2.5,4,0.030550499873
2.5,4.1,0.0280317086601
2.5,4.2,0.0257699815555
2.6,-0.2,0.00910538756694
2.6,-0.1,0.00971165080946
2.6,0,0.0103764752273
2.6,0.1,0.0111070029373
2.6,0.2,0.0119113621638
2.6,0.3,0.0127987980866
2.6,0.4,0.0137798111307
2.6,0.5,0.0148662962391
2.6,0.6,0.0160716716098
2.6,0.7,0.0174109775773
2.6,0.8,0.0189009145338
2.6,0.9,0.0205597713945
2.6,1,0.022407171143
2.6,1.1,0.0244635254567
2.6,1.2,0.0267490451361
2.6,1.3,0.0292820986528
2.6,1.4,0.0320766557856
2.6,1.5,0.0351385183833
2.6,1.6,0.0384600698723
2.6,1.7,0.0420134458931
2.6,1.8,0.0457424499664
2.6,1.9,0.049554320797
2.6,2,0.0533136140988
2.6,2.1,0.0568417209142
2.6,2.2,0.0599261553824
2.6,2.3,0.0623425326156
2.6,2.4,0.0638882152424
2.6,2.5,0.0644206170361
2.6,2.6,0.0638882152424
2.6,2.7,0.0623425326156
2.6,2.8,0.0599261553824
2.6,2.9,0.0568417209142
2.6,3,0.0533136140988
2.6,3.1,0.049554320797
2.6,3.2,0.0457424499664
2.6,3.3,0.0420134458931
2.6,3.4,0.0384600698723
2.6,3.5,0.0351385183833
2.6,3.6,0.0320766557856
2.6,3.7,0.0292820986528
2.6,3.8,0.0267490451361
2.6,3.9,0.0244635254567
2.6,4,0.022407171143
2.6,4.1,0.0205597713945
2.6,4.2,0.0189009145338
2.7,-0.2,0.00654607922397
2.7,-0.1,0.00698193625772
2.7,0,0.00745989431027
2.7,0.1,0.00798508801889
2.7,0.2,0.00856336095709
2.7,0.3,0.00920135970389
2.7,0.4,0.00990663326408
2.7,0.5,0.0106877331945
2.7,0.6,0.0115543061562
2.7,0.7,0.0125171650026
2.7,0.8,0.0135883160419
2.7,0.9,0.0147809076094
2.7,1,0.0161090471338
2.7,1.1,0.0175874090543
2.7,1.2,0.019230523395
2.7,1.3,0.0210515956862
2.7,1.4,0.0230606691334
2.7,1.5,0.0252619148234
2.7,1.6,0.0276498570206
2.7,1.7,0.0302044633758
2.7,1.8,0.0328853329062
2.7,1.9,0.0356257773151
2.7,2,0.0383284224907
2.7,2.1,0.0408648622143
2.7,2.2,0.0430823353577
2.7,2.3,0.0448195262996
2.7,2.4,0.0459307542244
2.7,2.5,0.0463135105096
2.7,2.6,0.0459307542244
2.7,2.7,0.0448195262996
2.7,2.8,0.0430823353577
2.7,2.9,0.0408648622143
2.7,3,0.0383284224907
2.7,3.1,0.0356257773151
2.7,3.2,0.0328853329062
2.7,3.3,0.0302044633758
2.7,3.4,0.0276498570206
2.7,3.5,0.0252619148234
2.7,3.6,0.0230606691334
2.7,3.7,0.0210515956862
2.7,3.8,0.019230523395
2.7,3.9,0.0175874090543
2.7,4,0.0161090471338
2.7,4.1,0.0147809076094
2.7,4.2,0.0135883160419
2.8,-0.2,0.00461294406348
2.8,-0.1,0.00492008732399
2.8,0,0.005256898671
2.8,0.1,0.00562699642227
2.8,0.2,0.00603449847442
2.8,0.3,0.00648408859255
2.8,0.4,0.00698108647041
2.8,0.5,0.00753151828827
2.8,0.6,0.00814218193326
2.8,0.7,0.00882069709437
2.8,0.8,0.00957552447408
2.8,0.9,0.0104159295476
2.8,1,0.0113518536519
2.8,1.1,0.0123936376896
2.8,1.2,0.0135515207955
2.8,1.3,0.0148348087496
2.8,1.4,0.0162505788792
2.8,1.5,0.0178017704995
2.8,1.6,0.0194845249249
2.8,1.7,0.0212847255973
2.8,1.8,0.0231739024254
2.8,1.9,0.0251050609609
2.8,2,0.0270095828269
2.8,2.1,0.0287969816904
2.8,2.2,0.0303596086039
2.8,2.3,0.0315837863702
2.8,2.4,0.0323668554537
2.8,2.5,0.0326365792492
2.8,2.6,0.0323668554537
2.8,2.7,0.0315837863702
2.8,2.8,0.0303596086039
2.8,2.9,0.0287969816904
2.8,3,0.0270095828269
2.8,3.1,0.0251050609609
2.8,3.2,0.0231739024254
2.8,3.3,0.0212847255973
2.8,3.4,0.0194845249249
2.8,3.5,0.0178017704995
2.8,3.6,0.0162505788792
2.8,3.7,0.0148348087496
2.8,3.8,0.0135515207955
2.8,3.9,0.0123936376896
2.8,4,0.0113518536519
2.8,4.1,0.0104159295476
2.8,4.2,0.00957552447408
2.9,-0.2,0.00318631882996
2.9,-0.1,0.00339847322442
2.9,0,0.00363112038475
2.9,0.1,0.00388675960723
2.9,0.2,0.00416823526446
2.9,0.3,0.00447878259377
2.9,0.4,0.00482207609026
2.9,0.5,0.00520227824353
2.9,0.6,0.0056240845876
2.9,0.7,0.00609275830323
2.9,0.8,0.00661414348811
2.9,0.9,0.00719464012403
2.9,1,0.00784111503372
2.9,1.1,0.00856071103366
2.9,1.2,0.0093605006458
2.9,1.3,0.0102469116918
2.9,1.4,0.0112248327246
2.9,1.5,0.0122962940302
2.9,1.6,0.0134586302818
2.9,1.7,0.0147020906882
2.9,1.8,0.0160070099801
2.9,1.9,0.0173409274784
2.9,2,0.0186564461147
2.9,2.1,0.0198910638723
2.9,2.2,0.0209704239274
2.9,2.3,0.0218160055374
2.9,2.4,0.0223568982367
2.9,2.5,0.022543205722
2.9,2.6,0.0223568982367
2.9,2.7,0.0218160055374
2.9,2.8,0.0209704239274
2.9,2.9,0.0198910638723
2.9,3,0.0186564461147
2.9,3.1,0.0173409274784
2.9,3.2,0.0160070099801
2.9,3.3,0.0147020906882
2.9,3.4,0.0134586302818
2.9,3.5,0.0122962940302
2.9,3.6,0.0112248327246
2.9,3.7,0.0102469116918
2.9,3.8,0.0093605006458
2.9,3.9,0.00856071103366
2.9,4,0.00784111503372
2.9,4.1,0.00719464012403
2.9,4.2,0.00661414348811
3,-0.2,0.00215731906817
3,-0.1,0.00230095965939
3,0,0.00245847501862
3,0.1,0.0026315573116
3,0.2,0.00282213234033
3,0.3,0.00303239054449
3,0.4,0.00326481976626
3,0.5,0.00352223824783
3,0.6,0.00380782513279
3,0.7,0.00412514389386
3,0.8,0.00447815131754
3,0.9,0.00487118055551
3,1,0.00530888083731
3,1.1,0.00579608825593
3,1.2,0.00633759131098
3,1.3,0.00693774200331
3,1.4,0.0075998501613
3,1.5,0.00832529040397
3,1.6,0.0091122581536
3,1.7,0.00995415156996
3,1.8,0.0108376561472
3,1.9,0.0117407941594
3,2,0.0126314750957
3,2.1,0.0134673815358
3,2.2,0.0141981696812
3,2.3,0.0147706765232
3,2.4,0.0151368916436
3,2.5,0.0152630324073
3,2.6,0.0151368916436
3,2.7,0.0147706765232
3,2.8,0.0141981696812
3,2.9,0.0134673815358
3,3,0.0126314750957
3,3.1,0.0117407941594
3,3.2,0.0108376561472
3,3.3,0.00995415156996
3,3.4,0.0091122581536
3,3.5,0.00832529040397
3,3.6,0.0075998501613
3,3.7,0.00693774200331
3,3.8,0.00633759131098
3,3.9,0.00579608825593
3,4,0.00530888083731
3,4.1,0.00487118055551
3,4.2,0.00447815131754
3.1,-0.2,0.00143170533921
3.1,-0.1,0.00152703245351
3.1,0,0.00163156756106
3.1,0.1,0.00174643366809
3.1,0.2,0.00187290883358
3.1,0.3,0.00201244674336
3.1,0.4,0.00216669845453
3.1,0.5,0.00233753429421
3.1,0.6,0.00252706410185
3.1,0.7,0.00273765277701
3.1,0.8,0.00297192624203
3.1,0.9,0.00323276019413
3.1,1,0.00352324009563
3.1,1.1,0.00384657542086
3.1,1.2,0.00420594405879
3.1,1.3,0.00460423421588
3.1,1.4,0.00504364246055
3.1,1.5,0.00552508105905
3.1,1.6,0.00604735240294
3.1,1.7,0.0066060751793
3.1,1.8,0.00719241321297
3.1,1.9,0.00779178098071
3.1,2,0.00838288160684
3.1,2.1,0.00893763112494
3.1,2.2,0.0094226188604
3.1,2.3,0.00980256316929
3.1,2.4,0.0100456019255
3.1,2.5,0.0101293152749
3.1,2.6,0.0100456019255
3.1,2.7,0.00980256316929
3.1,2.8,0.0094226188604
3.1,2.9,0.00893763112494
3.1,3,0.00838288160684
3.1,3.1,0.00779178098071
3.1,3.2,0.00719241321297
3.1,3.3,0.0066060751793
3.1,3.4,0.00604735240294
3.1,3.5,0.00552508105905
3.1,3.6,0.00504364246055
3.1,3.7,0.00460423421588
3.1,3.8,0.00420594405879
3.1,3.9,0.00384657542086
3.1,4,0.00352324009563
3.1,4.1,0.00323276019413
3.1,4.2,0.00297192624203
3.2,-0.2,0.000931337344122
3.2,-0.1,0.000993348498944
3.2,0,0.00106134953713
3.2,0.1,0.00113607098442
3.2,0.2,0.00121834422983
3.2,0.3,0.0013091149092
3.2,0.4,0.00140945705019
3.2,0.5,0.00152058731761
3.2,0.6,0.0016438781812
3.2,0.7,0.00178086802964
3.2,0.8,0.00193326504929
3.2,0.9,0.00210293990734
3.2,1,0.0022918997251
3.2,1.1,0.00250223229481
3.2,1.2,0.00273600486214
3.2,1.3,0.00299509623166
3.2,1.4,0.00328093529112
3.2,1.5,0.003594115478
3.2,1.6,0.00393385773711
3.2,1.7,0.00429731198456
3.2,1.8,0.00467873020804
3.2,1.9,0.00506862439205
3.2,2,0.00545314072524
3.2,2.1,0.00581401033205
3.2,2.2,0.0061294992648
3.2,2.3,0.00637665649322
3.2,2.4,0.00653475541454
3.2,2.5,0.00658921170966
3.2,2.6,0.00653475541454
3.2,2.7,0.00637665649322
3.2,2.8,0.0061294992648
3.2,2.9,0.00581401033205
3.2,3,0.00545314072524
3.2,3.1,0.00506862439205
3.2,3.2,0.00467873020804
3.2,3.3,0.00429731198456
3.2,3.4,0.00393385773711
3.2,3.5,0.003594115478
3.2,3.6,0.00328093529112
3.2,3.7,0.00299509623166
3.2,3.8,0.00273600486214
3.2,3.9,0.00250223229481
3.2,4,0.0022918997251
3.2,4.1,0.00210293990734
3.2,4.2,0.00193326504929
3.3,-0.2,0.000593846909269
3.3,-0.1,0.000633386967298
3.3,0,0.000676746343583
3.3,0.1,0.00072439084191
3.3,0.2,0.000776850579305
3.3,0.3,0.000834728519816
3.3,0.4,0.000898709493706
3.3,0.5,0.00096956928071
3.3,0.6,0.00104818300617
3.3,0.7,0.00113553159002
3.3,0.8,0.00123270421997
3.3,0.9,0.00134089368609
3.3,1,0.00146137978542
3.3,1.1,0.00159549375307
3.3,1.2,0.00174455372308
3.3,1.3,0.00190975767413
3.3,1.4,0.00209201670527
3.3,1.5,0.00229170920895
3.3,1.6,0.00250833843766
3.3,1.7,0.00274008709766
3.3,1.8,0.00298329009449
3.3,1.9,0.00323189760237
3.3,2,0.00347707604117
3.3,2.1,0.00370717666154
3.3,2.2,0.00390834128658
3.3,2.3,0.0040659356933
3.3,2.4,0.00416674401627
3.3,2.5,0.00420146688308
3.3,2.6,0.00416674401627
3.3,2.7,0.0040659356933
3.3,2.8,0.00390834128658
3.3,2.9,0.00370717666154
3.3,3,0.00347707604117
3.3,3.1,0.00323189760237
3.3,3.2,0.00298329009449
3.3,3.3,0.00274008709766
3.3,3.4,0.00250833843766
3.3,3.5,0.00229170920895
3.3,3.6,0.00209201670527
3.3,3.7,0.00190975767413
3.3,3.8,0.00174455372308
3.3,3.9,0.00159549375307
3.3,4,0.00146137978542
3.3,4.1,0.00134089368609
3.3,4.2,0.00123270421997
3.4,-0.2,0.000371155665306
3.4,-0.1,0.000395868291262
3.4,0,0.000422967999791
3.4,0.1,0.000452745919317
3.4,0.2,0.000485533374183
3.4,0.3,0.000521707218286
3.4,0.4,0.000561695472093
3.4,0.5,0.000605982999701
3.4,0.6,0.000655116756433
3.4,0.7,0.000709709819469
3.4,0.8,0.000770442933605
3.4,0.9,0.000838061595331
3.4,1,0.000913365680709
3.4,1.1,0.000997187214698
3.4,1.2,0.00109035003406
3.4,1.3,0.0011936028782
3.4,1.4,0.00130751518608
3.4,1.5,0.00143232345384
3.4,1.6,0.00156771721316
3.4,1.7,0.00171256065133
3.4,1.8,0.001864563076
3.4,1.9,0.00201994333234
3.4,2,0.00217318041272
3.4,2.1,0.00231699382239
3.4,2.2,0.00244272216934
3.4,2.3,0.002541219031
3.4,2.4,0.00260422446152
3.4,2.5,0.00262592633204
3.4,2.6,0.00260422446152
3.4,2.7,0.002541219031
3.4,2.8,0.00244272216934
3.4,2.9,0.00231699382239
3.4,3,0.00217318041272
3.4,3.1,0.00201994333234
3.4,3.2,0.001864563076
3.4,3.3,0.00171256065133
3.4,3.4,0.00156771721316
3.4,3.5,0.00143232345384
3.4,3.6,0.00130751518608
3.4,3.7,0.0011936028782
3.4,3.8,0.00109035003406
3.4,3.9,0.000997187214698
3.4,4,0.000913365680709
3.4,4.1,0.000838061595331
3.4,4.2,0.000770442933605
3.5,-0.2,0.000227379756917
3.5,-0.1,0.000242519363848
3.5,0,0.000259121360567
3.5,0.1,0.000277364100033
3.5,0.2,0.000297450560282
3.5,0.3,0.000319611611958
3.5,0.4,0.000344109471698
3.5,0.5,0.000371241180044
3.5,0.6,0.000401341816264
3.5,0.7,0.000434786967619
3.5,0.8,0.000471993676339
3.5,0.9,0.000513418653252
3.5,1,0.000559551923544
3.5,1.1,0.000610903207667
3.5,1.2,0.000667977209767
3.5,1.3,0.000731232627359
3.5,1.4,0.000801018313787
3.5,1.5,0.000877479152831
3.5,1.6,0.000960424943397
3.5,1.7,0.00104915985665
3.5,1.8,0.00114228055398
3.5,1.9,0.00123747060015
3.5,2,0.00133134768016
3.5,2.1,0.00141945157076
3.5,2.2,0.0014964760746
3.5,2.3,0.0015568178518
3.5,2.4,0.00159541664151
3.5,2.5,0.00160871178019
3.5,2.6,0.00159541664151
3.5,2.7,0.0015568178518
3.5,2.8,0.0014964760746
3.5,2.9,0.00141945157076
3.5,3,0.00133134768016
3.5,3.1,0.00123747060015
3.5,3.2,0.00114228055398
3.5,3.3,0.00104915985665
3.5,3.4,0.000960424943397
3.5,3.5,0.000877479152831
3.5,3.6,0.000801018313787
3.5,3.7,0.000731232627359
3.5,3.8,0.000667977209767
3.5,3.9,0.000610903207667
3.5,4,0.000559551923544
3.5,4.1,0.000513418653252
3.5,4.2,0.000471993676339
3.6,-0.2,0.00013654053874
3.6,-0.1,0.000145631805767
3.6,0,0.000155601231397
3.6,0.1,0.000166555915791
3.6,0.2,0.000178617746364
3.6,0.3,0.000191925359918
3.6,0.4,0.000206636216382
3.6,0.5,0.000222928687289
3.6,0.6,0.000241003986259
3.6,0.7,0.00026108765178
3.6,0.8,0.000283430115869
3.6,0.9,0.000308305631358
3.6,1,0.000336008456204
3.6,1.1,0.000366844675286
3.6,1.2,0.000401117361213
3.6,1.3,0.000439101959812
3.6,1.4,0.000481007955977
3.6,1.5,0.000526922351775
3.6,1.6,0.000576730932291
3.6,1.7,0.000630015855383
3.6,1.8,0.000685934422429
3.6,1.9,0.000743095624298
3.6,2,0.000799468395796
3.6,2.1,0.000852374392577
3.6,2.2,0.000898627266593
3.6,2.3,0.00093486223702
3.6,2.4,0.000958040639591
3.6,2.5,0.000966024311587
3.6,2.6,0.000958040639591
3.6,2.7,0.00093486223702
3.6,2.8,0.000898627266593
3.6,2.9,0.000852374392577
3.6,3,0.000799468395796
3.6,3.1,0.000743095624298
3.6,3.2,0.000685934422429
3.6,3.3,0.000630015855383
3.6,3.4,0.000576730932291
3.6,3.5,0.000526922351775
3.6,3.6,0.000481007955977
3.6,3.7,0.000439101959812
3.6,3.8,0.000401117361213
3.6,3.9,0.000366844675286
3.6,4,0.000336008456204
3.6,4.1,0.000308305631358
3.6,4.2,0.000283430115869
3.7,-0.2,8.03684396651e-05
3.7,-0.1,8.57196046176e-05
3.7,0,9.15876580881e-05
3.7,0.1,9.80356397638e-05
3.7,0.2,0.000105135293183
3.7,0.3,0.000112968220655
3.7,0.4,0.000121627103878
3.7,0.5,0.000131216933222
3.7,0.6,0.000141856144024
3.7,0.7,0.00015367748936
3.7,0.8,0.000166828374757
3.7,0.9,0.000181470226797
3.7,1,0.000197776247176
3.7,1.1,0.000215926598974
3.7,1.2,0.000236099672234
3.7,1.3,0.000258457595741
3.7,1.4,0.000283123673343
3.7,1.5,0.000310149114889
3.7,1.6,0.000339466692914
3.7,1.7,0.000370830463455
3.7,1.8,0.000403744409915
3.7,1.9,0.000437389777408
3.7,2,0.000470571070866
3.7,2.1,0.000501711803497
3.7,2.2,0.000528936475005
3.7,2.3,0.000550264558674
3.7,2.4,0.000563907481617
3.7,2.5,0.00056860671063
3.7,2.6,0.000563907481617
3.7,2.7,0.000550264558674
3.7,2.8,0.000528936475005
3.7,2.9,0.000501711803497
3.7,3,0.000470571070866
3.7,3.1,0.000437389777408
3.7,3.2,0.000403744409915
3.7,3.3,0.000370830463455
3.7,3.4,0.000339466692914
3.7,3.5,0.000310149114889
3.7,3.6,0.000283123673343
3.7,3.7,0.000258457595741
3.7,3.8,0.000236099672234
3.7,3.9,0.000215926598974
3.7,4,0.000197776247176
3.7,4.1,0.000181470226797
3.7,4.2,0.000166828374757
3.8,-0.2,4.63685560253e-05
3.8,-0.1,4.945590963e-05
3.8,0,5.28414819671e-05
3.8,0.1,5.65616437723e-05
3.8,0.2,6.06577874661e-05
3.8,0.3,6.51769934859e-05
3.8,0.4,7.01727345196e-05
3.8,0.5,7.57055847414e-05
3.8,0.6,8.18438753961e-05
3.8,0.7,8.86641983457e-05
3.8,0.8,9.62515991822e-05
3.8,0.9,0.00010469921294
3.8,1,0.000114106968306
3.8,1.1,0.000124578810334
3.8,1.2,0.000136217661126
3.8,1.3,0.000149117060854
3.8,1.4,0.000163348149649
3.8,1.5,0.000178940473025
3.8,1.6,0.000195855244107
3.8,1.7,0.000213950565573
3.8,1.8,0.000232940260743
3.8,1.9,0.000252351949138
3.8,2,0.000271495890107
3.8,2.1,0.000289462529893
3.8,2.2,0.000305169798957
3.8,2.3,0.000317475032786
3.8,2.4,0.000325346314591
3.8,2.5,0.000328057533879
3.8,2.6,0.000325346314591
3.8,2.7,0.000317475032786
3.8,2.8,0.000305169798957
3.8,2.9,0.000289462529893
3.8,3,0.000271495890107
3.8,3.1,0.000252351949138
3.8,3.2,0.000232940260743
3.8,3.3,0.000213950565573
3.8,3.4,0.000195855244107
3.8,3.5,0.000178940473025
3.8,3.6,0.000163348149649
3.8,3.7,0.000149117060854
3.8,3.8,0.000136217661126
3.8,3.9,0.000124578810334
3.8,4,0.000114106968306
3.8,4.1,0.00010469921294
3.8,4.2,9.62515991822e-05
3.9,-0.2,2.62225979881e-05
3.9,-0.1,2.79685749898e-05
3.9,0,2.9883202271e-05
